Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Gesture 4,13:57:35.146,15837,15794,15630,15843,15435,15453,15114,15935,15855,15819,15648,15831,15447,15429,15066,15923,15978,15126,15423,15453,15758,15630,15874,15806,15941,15151,15447,15477,15770,15617,15861,15825,115598928,65530,65493,945,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:35.265,15356,15429,15605,15849,15953,15733,15703,15929,15320,15471,15623,15813,15935,15770,15733,15929,15923,15733,15721,15953,15800,15636,15514,15271,15898,15715,15770,15959,15776,15636,15550,15308,115819528,65532,65494,941,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:35.358,15788,15764,15012,15344,15953,15697,15703,15411,15800,15825,14982,15350,15953,15721,15733,15441,15429,15721,15758,15978,15241,15078,15880,15697,15459,15733,15782,15953,15290,15048,15861,15764,116046728,65531,65495,942,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:35.446,15788,15819,15520,15819,15411,15423,15126,15941,15819,15825,15569,15825,15399,15459,15138,15990,15923,15314,15447,15423,15813,15630,15764,15819,15959,15241,15447,15399,15831,15642,15813,15788,116275856,65529,65493,943,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:35.567,15314,15538,15477,15794,15917,15770,15745,15941,15302,15435,15526,15831,15917,15770,15703,15874,15935,15709,15715,15941,15800,15556,15435,15283,15898,15709,15758,15935,15831,15581,15453,15283,116499096,65532,65494,944,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:35.653,15788,15776,14904,15296,15880,15690,15672,15393,15751,15764,14844,15290,15880,15715,15666,15350,15320,15648,15678,15898,15253,14916,15703,15758,15399,15654,15672,15837,15277,14874,15788,15745,116731128,65530,65494,942,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:35.744,15764,15666,15508,15727,15350,15338,15006,15855,15733,15745,15532,15770,15350,15362,15054,15849,15880,15114,15344,15362,15727,15550,15813,15745,15892,15000,15338,15374,15727,15550,15800,15758,116957008,65531,65495,942,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:35.864,15356,15471,15508,15800,15886,15672,15648,15898,15368,15502,15556,15813,15910,15715,15672,15923,16008,15721,15733,15910,15806,15605,15459,15344,15947,15654,15715,15868,15849,15630,15508,15356,117180520,65533,65495,942,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:35.957,15831,15776,14934,15356,15978,15880,15709,15611,15831,15843,15024,15314,15984,15898,15727,15550,15502,15715,15886,15978,15344,15060,15874,15831,15484,15697,15868,15984,15332,14988,15898,15819,117409120,65532,65495,941,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:36.044,15819,15758,15617,15904,15453,15435,15084,15923,15831,15776,15660,15855,15423,15490,15181,15947,15978,15277,15490,15411,15800,15611,15868,15727,15978,15144,15471,15435,15794,15660,15868,15776,117634640,65529,65495,945,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:36.168,15283,15496,15587,15819,15972,15923,15715,15917,15241,15532,15605,15825,15935,15910,15758,15972,15978,15758,15923,15966,15794,15575,15587,15241,15886,15733,15929,15953,15770,15599,15599,15229,117855336,65531,65495,945,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:36.321,15813,15758,15271,15344,15917,15929,15678,15569,15800,15782,15283,15326,15935,15892,15697,15623,15581,15709,15886,15959,15265,15259,15819,15739,15569,15709,15910,15947,15247,15253,15825,15758,118083496,65531,65495,942,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:36.441,15770,15751,15556,15831,15435,15429,15144,15929,15758,15739,15636,15788,15447,15411,15223,15904,15880,15114,15417,15399,15721,15587,15800,15678,15929,15205,15386,15459,15751,15593,15831,15739,118308848,65531,65496,942,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:36.467,15247,15399,15508,15758,15898,15904,15648,15880,15241,15423,15532,15764,15874,15874,15630,15837,15886,15630,15880,15868,15697,15520,15508,15199,15886,15623,15861,15880,15751,15526,15502,15217,118532176,65531,65493,944,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:36.558,15751,15751,15193,15290,15849,15825,15623,15532,15764,15782,15253,15283,15892,15868,15642,15587,15575,15660,15849,15941,15296,15302,15703,15800,15496,15660,15825,15929,15259,15277,15739,15776,118764040,65532,65492,944,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:36.643,15825,15745,15623,15904,15435,15411,15024,15947,15813,15825,15623,15813,15435,15386,15126,15947,15966,15175,15465,15453,15794,15636,15849,15727,15935,15048,15441,15423,15837,15623,15861,15782,118989560,65532,65493,945,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:36.766,15326,15465,15623,15825,15953,15923,15751,15953,15332,15502,15623,15819,15953,15929,15751,15959,15984,15703,15966,15978,15776,15605,15520,15283,15929,15733,15966,15941,15831,15684,15544,15271,119210080,65532,65495,943,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:36.921,15776,15569,15320,15314,15966,15935,15690,15593,15837,15660,15332,15332,15966,15923,15709,15623,15623,15727,15978,15923,15308,15302,15666,15758,15569,15678,15953,15953,15302,15332,15727,15800,119437808,65529,65495,941,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:37.041,15776,15581,15672,15819,15405,15405,15042,15929,15794,15593,15605,15819,15411,15386,15078,15941,15923,15102,15447,15447,15776,15587,15648,15703,15966,15042,15441,15429,15800,15587,15733,15745,119662808,65526,65498,944,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:37.063,15241,15471,15581,15843,15935,15910,15733,15910,15302,15538,15623,15831,15972,15917,15697,15929,15874,15709,15886,15923,15721,15575,15556,15199,15904,15709,15917,15953,15782,15611,15581,15259,119882528,65526,65496,944,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:37.220,15770,15508,15296,15277,15929,15886,15672,15514,15727,15569,15320,15302,15929,15917,15678,15508,15563,15630,15910,15892,15175,15205,15575,15642,15471,15709,15874,15941,15259,15241,15581,15660,120110696,65531,65493,942,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:37.244,15733,15435,15532,15782,15302,15356,15000,15880,15703,15490,15556,15745,15350,15350,14982,15892,15874,15006,15368,15338,15733,15514,15575,15709,15861,15090,15380,15344,15745,15532,15532,15745,120336136,65531,65492,945,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:37.431,15271,15520,15490,15751,15886,15886,15660,15849,15308,15532,15520,15831,15892,15886,15636,15868,15947,15690,15929,15898,15825,15636,15563,15320,15886,15672,15880,15929,15794,15556,15550,15308,120559816,65529,65493,944,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:37.459,15806,15550,15332,15368,15953,15923,15666,15599,15819,15599,15380,15368,15953,15929,15715,15630,15630,15715,15941,15941,15290,15344,15642,15806,15636,15709,15923,15978,15332,15314,15623,15794,120791848,65532,65494,944,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:37.549,15813,15593,15544,15855,15611,15447,15157,15959,15813,15654,15636,15855,15581,15423,15048,15972,15947,15042,15429,15581,15794,15623,15587,15837,15966,15066,15465,15532,15880,15672,15605,15855,121021152,65531,65494,943,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:37.731,15302,15581,15532,15800,15959,15923,15678,15941,15308,15550,15556,15849,15947,15941,15709,15929,15935,15733,15917,15947,15776,15611,15520,15283,15935,15697,15953,15978,15837,15648,15556,15344,121244840,65527,65497,945,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:37.821,15825,15496,15223,15283,15953,15978,15660,15636,15794,15477,15332,15320,15935,15953,15642,15642,15648,15697,15966,15966,15326,15332,15441,15758,15630,15733,15917,15917,15332,15344,15465,15751,121476864,65528,65495,943,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:37.848,15800,15575,15520,15831,15611,15368,15338,15923,15776,15550,15575,15843,15593,15411,15344,15941,15923,15308,15411,15636,15794,15605,15520,15709,15947,15314,15429,15575,15855,15617,15538,15727,121705112,65530,65495,944,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:38.038,15217,15429,15508,15806,15910,15910,15617,15886,15259,15453,15563,15727,15917,15917,15636,15868,15813,15617,15874,15941,15733,15471,15496,15217,15861,15581,15892,15917,15721,15484,15502,15205,121928712,65530,65493,943,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:38.121,15727,14856,15223,15265,15837,15843,15581,15556,15733,15078,15259,15247,15874,15843,15648,15581,15636,15684,15825,15855,15253,15283,15018,15684,15569,15660,15825,15868,15235,15271,15084,15715,122156264,65530,65496,941,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:38.240,15794,15544,15599,15806,15544,15356,15344,15910,15782,15605,15648,15843,15569,15393,15332,15874,15966,15380,15423,15581,15794,15599,15642,15697,15935,15350,15417,15587,15813,15636,15617,15745,122379232,65531,65493,946,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:38.268,15290,15520,15599,15813,15935,15917,15672,15947,15344,15587,15636,15831,15953,15941,15703,15898,15959,15739,15947,15947,15770,15611,15605,15259,15910,15703,15923,15959,15800,15581,15611,15277,122600192,65531,65494,944,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:38.359,15806,14952,15302,15344,15923,15917,15697,15532,15843,14994,15350,15320,15929,15978,15697,15556,15617,15721,15935,15959,15308,15320,15084,15831,15581,15684,15978,15935,15277,15326,15030,15806,122829152,65535,65492,942,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:38.541,15819,15520,15599,15886,15654,15411,15441,15800,15764,15575,15623,15788,15636,15453,15441,15831,15813,15411,15441,15654,15776,15599,15630,15782,15825,15441,15417,15648,15831,15630,15611,15782,123058456,65532,65491,940,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:38.631,15320,15447,15605,15831,15935,15953,15733,15733,15283,15508,15611,15776,15978,15910,15764,15727,15751,15709,15898,15978,15758,15581,15544,15217,15727,15733,15874,15923,15770,15611,15550,15296,123278800,65530,65498,943,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:38.657,15813,14898,15271,15338,15929,15892,15684,15623,15788,15006,15320,15302,15923,15904,15654,15611,15636,15654,15880,15923,15265,15241,15048,15727,15684,15672,15861,15935,15302,15296,15102,15770,123510560,65533,65494,942,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:38.840,15678,15429,15563,15727,15526,15314,15320,15623,15678,15477,15563,15727,15502,15296,15314,15605,15654,15338,15362,15502,15745,15514,15550,15666,15660,15362,15368,15508,15733,15532,15544,15672,123735288,65535,65495,944,15458,65244,107,60116,2,0,3,3
Gesture 4,13:57:38.931,15223,15459,15581,15770,15849,15849,15648,15581,15265,15526,15556,15758,15880,15874,15642,15642,15703,15721,15874,15910,15751,15611,15581,15211,15684,15666,15861,15910,15770,15593,15593,15241,123955456,65532,65494,943,15458,65244,107,60116,2,0,3,3
Gesture 4,13:57:38.956,15819,15193,15235,15320,15910,15910,15678,15684,15837,15084,15265,15368,15947,15935,15733,15678,15672,15678,15984,15941,15338,15393,14928,15806,15684,15703,15966,15984,15374,15308,15048,15813,124187320,65531,65494,942,15458,65244,107,60116,2,0,3,3
Gesture 4,13:57:39.045,15843,15520,15794,15880,15593,15435,15429,15654,15843,15575,15843,15825,15636,15447,15435,15733,15678,15423,15399,15599,15806,15770,15642,15770,15709,15393,15386,15636,15813,15794,15660,15794,124412232,65531,65494,944,15458,65244,107,60116,2,0,3,3
Gesture 4,13:57:39.251,15727,14838,15277,15283,15837,15825,15611,15514,15715,14952,15247,15259,15837,15855,15623,15520,15611,15605,15855,15868,15193,15235,15072,15697,15563,15623,15880,15855,15205,15241,14958,15727,124639696,65532,65491,942,15458,65244,107,60116,2,0,3,3
Gesture 4,13:57:39.347,15788,15520,15703,15800,15630,15399,15405,15151,15727,15556,15727,15831,15630,15380,15386,15247,15253,15399,15411,15623,15770,15660,15623,15727,15175,15417,15393,15617,15776,15709,15623,15758,124865576,65528,65493,947,15458,65244,107,60116,2,0,3,3
Gesture 4,13:57:39.467,15435,15435,15703,15782,15855,15898,15660,15672,15417,15544,15703,15751,15831,15910,15678,15660,15630,15642,15880,15855,15709,15672,15514,15320,15648,15642,15892,15794,15709,15690,15508,15386,125087064,65529,65493,942,15458,65244,107,60116,2,0,3,3
Gesture 4,13:57:39.557,15727,14766,15211,15271,15843,15843,15636,15611,15697,14850,15271,15241,15849,15825,15599,15611,15617,15605,15874,15874,15223,15229,14928,15678,15605,15617,15861,15825,15223,15253,14880,15703,125315488,65533,65493,940,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:39.648,15770,15471,15782,15788,15459,15344,15350,15060,15776,15532,15764,15751,15514,15374,15356,14982,15151,15380,15374,15587,15782,15800,15660,15788,15102,15338,15350,15538,15770,15819,15642,15794,125541896,65528,65496,944,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:39.762,15520,15471,15794,15861,15806,15923,15758,15703,15477,15550,15819,15819,15800,15966,15745,15703,15690,15715,15959,15831,15800,15788,15636,15429,15709,15733,15929,15770,15819,15806,15581,15453,125764528,65528,65497,943,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:39.855,15831,14946,15344,15290,15745,15947,15697,15709,15782,14916,15283,15320,15727,15953,15703,15684,15672,15739,15953,15751,15241,15308,15120,15727,15654,15678,15917,15776,15320,15308,15066,15770,125992960,65531,65493,942,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:40.041,15819,15526,15825,15831,15630,15465,15386,15151,15794,15563,15825,15813,15648,15423,15441,15144,15205,15399,15399,15678,15770,15813,15642,15745,15235,15441,15471,15642,15825,15831,15660,15794,126218832,65531,65495,942,15458,65244,107,60116,3,0,3,3
Gesture 5,13:57:40.064,15490,15502,15819,15788,15678,15923,15684,15690,15459,15526,15806,15782,15703,15935,15709,15703,15672,15697,15941,15709,15739,15782,15575,15447,15678,15721,15953,15709,15745,15776,15581,15465,126440848,65531,65495,941,15458,65244,107,60116,3,0,3,3
Gesture 5,13:57:40.154,15782,14934,15223,15296,15666,15904,15684,15630,15819,14976,15259,15296,15690,15941,15672,15660,15630,15654,15874,15648,15277,15290,15000,15782,15623,15709,15929,15709,15247,15314,14958,15782,126673048,65531,65493,943,15458,65244,107,60116,3,0,3,3
Gesture 5,13:57:40.241,15727,15538,15672,15721,15684,15399,15393,15060,15721,15514,15684,15739,15636,15386,15350,15199,15066,15362,15386,15569,15727,15745,15490,15654,15151,15350,15393,15617,15782,15715,15484,15721,126901832,65530,65495,944,15458,65244,107,60116,3,0,3,3
Gesture 5,13:57:40.366,15441,15508,15666,15721,15636,15843,15770,15623,15447,15508,15690,15745,15630,15880,15782,15623,15642,15751,15880,15672,15745,15751,15508,15423,15660,15770,15874,15654,15770,15788,15508,15441,127127624,65529,65494,943,15458,65244,107,60116,3,0,3,3
Gesture 5,13:57:40.455,15806,14874,15229,15441,15672,15886,15855,15642,15800,14952,15314,15490,15690,15892,15861,15642,15703,15837,15959,15727,15435,15338,14934,15800,15690,15868,15966,15733,15459,15356,14886,15800,127359928,65531,65494,943,15458,65244,107,60116,3,0,3,3
Gesture 5,13:57:40.549,15788,15617,15770,15806,15690,15411,15374,15072,15776,15599,15800,15825,15733,15411,15362,15042,15108,15435,15411,15684,15855,15849,15520,15800,15024,15386,15386,15703,15825,15825,15569,15788,127588608,65531,65492,944,15458,65244,107,60116,3,0,3,3
Gesture 5,13:57:40.663,15520,15593,15715,15819,15690,15923,15849,15678,15538,15532,15758,15843,15727,15923,15886,15733,15721,15953,15966,15703,15800,15825,15435,15490,15678,15904,15923,15715,15831,15843,15496,15520,127814224,65532,65491,944,15458,65244,107,60116,3,0,3,3
Gesture 5,13:57:40.756,15813,15120,15296,15393,15703,15923,15929,15715,15831,15223,15338,15338,15666,15917,15904,15642,15666,15874,15947,15715,15314,15308,15271,15770,15666,15923,15935,15684,15332,15332,15247,15788,128046864,65530,65496,942,15458,65244,107,60116,3,0,3,3
Gesture 5,13:57:40.848,15794,15526,15782,15831,15678,15386,15386,15036,15794,15550,15819,15825,15684,15405,15411,15066,15187,15386,15423,15739,15794,15788,15611,15745,15048,15441,15405,15709,15806,15819,15623,15794,128271776,65531,65494,944,15458,65244,107,60116,3,0,3,3
Gesture 5,13:57:40.967,15502,15477,15703,15776,15721,15929,15886,15617,15484,15496,15782,15770,15678,15923,15825,15611,15587,15861,15929,15721,15715,15745,15526,15417,15599,15874,15917,15630,15776,15782,15538,15429,128494056,65531,65495,946,15458,65244,107,60116,3,0,3,3
Gesture 5,13:57:41.055,15697,15126,15235,15386,15672,15849,15776,15581,15703,15187,15241,15374,15605,15813,15788,15611,15648,15843,15813,15672,15386,15241,15223,15697,15599,15806,15813,15636,15380,15259,15217,15690,128722048,65531,65494,941,15458,65244,107,60116,3,0,3,3
Gesture 5,13:57:41.148,15630,15526,15684,15733,15617,15338,15308,14994,15642,15544,15727,15776,15587,15380,15326,15138,15048,15338,15374,15605,15800,15764,15471,15617,15114,15338,15356,15617,15782,15782,15520,15630,128950296,65530,65493,947,15458,65244,107,60116,3,0,3,3
Gesture 5,13:57:41.265,15520,15532,15800,15831,15678,15929,15898,15672,15550,15587,15813,15794,15709,15898,15923,15709,15697,15941,15935,15745,15764,15788,15605,15459,15697,15978,15941,15721,15794,15831,15611,15496,129173008,65530,65496,943,15458,65244,107,60116,3,0,3,3
Gesture 5,13:57:41.375,15617,15320,15193,15477,15684,15947,15904,15690,15660,15302,15283,15526,15721,15953,15874,15672,15684,15947,15978,15703,15538,15332,15296,15636,15684,15923,15929,15697,15532,15302,15283,15648,129402320,65532,65491,945,15458,65244,107,60116,3,0,3,3
Gesture 5,13:57:41.445,15642,15520,15831,15813,15672,15399,15453,15054,15623,15538,15825,15831,15690,15386,15386,15193,15120,15417,15374,15733,15776,15837,15599,15611,15169,15411,15411,15709,15843,15831,15587,15599,129630312,65534,65496,944,15458,65244,107,60116,3,0,3,3
Gesture 5,13:57:41.565,15526,15502,15794,15837,15678,15886,15935,15733,15477,15508,15825,15831,15672,15929,15910,15715,15703,15929,15953,15721,15794,15813,15587,15471,15715,15947,15917,15709,15788,15831,15581,15520,129857152,65532,65495,942,15458,65244,107,60116,3,0,3,3
Gesture 5,13:57:41.652,15563,15205,15290,15484,15690,15910,15892,15672,15526,15253,15320,15550,15654,15929,15855,15672,15672,15868,15898,15678,15423,15314,15302,15465,15672,15868,15910,15630,15514,15308,15290,15484,130084616,65532,65493,945,15458,65244,107,60116,3,0,3,3
Gesture 5,13:57:41.743,15471,15569,15715,15831,15690,15368,15374,15036,15471,15575,15727,15831,15654,15393,15320,15012,15024,15332,15362,15672,15800,15764,15471,15453,15114,15344,15386,15642,15837,15794,15520,15490,130312168,65531,65494,942,15458,65244,107,60116,3,0,3,3
Gesture 5,13:57:41.864,15441,15453,15739,15751,15623,15825,15855,15617,15471,15538,15770,15739,15636,15868,15855,15587,15648,15880,15843,15648,15697,15751,15587,15423,15623,15831,15843,15660,15733,15782,15538,15423,130534264,65531,65494,944,15458,65244,107,60116,3,0,3,3
Gesture 5,13:57:41.956,15532,15241,15211,15471,15630,15880,15855,15630,15581,15277,15265,15453,15636,15874,15825,15611,15648,15861,15886,15636,15490,15350,15241,15587,15654,15886,15880,15660,15447,15290,15308,15593,130764896,65533,65494,943,15458,65244,107,60116,2,0,3,3
Gesture 5,13:57:42.045,15556,15514,15831,15855,15666,15587,15386,15151,15544,15538,15831,15843,15703,15636,15429,15066,15163,15386,15587,15703,15788,15819,15605,15532,15229,15386,15569,15733,15831,15819,15623,15575,130988840,65532,65495,945,15458,65244,107,60116,2,0,3,3
