Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Gesture 3,17:59:22.114,28610,28127,28560,28208,28728,28683,28661,28537,28588,28067,28482,28225,28705,28700,28666,28571,28526,28621,28717,28750,28358,28477,28360,28565,28509,28739,28672,28688,28269,28504,28238,28610,2147483647,65528,5,942,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:22.300,28705,28089,28605,28414,28773,28778,28812,28604,28655,28299,28594,28487,28711,28756,28739,28599,28621,28767,28773,28773,28554,28532,28338,28599,28610,28756,28773,28762,28476,28538,28171,28661,2147483647,65530,4,940,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:22.399,28661,28198,28515,28409,28705,28700,28661,28565,28644,28216,28549,28414,28677,28644,28666,28588,28526,28666,28711,28733,28526,28393,28260,28610,28588,28672,28705,28700,28481,28471,28088,28599,2147483647,65530,6,939,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:22.500,28711,28172,28566,28386,28750,28694,28756,28627,28717,28282,28555,28431,28745,28722,28750,28621,28666,28717,28733,28745,28576,28493,28639,28599,28655,28739,28733,28778,28515,28599,28304,28677,2147483647,65530,4,941,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:22.600,28655,28126,28448,28537,28632,28655,28717,28711,28644,28082,28454,28470,28672,28649,28700,28666,28599,28694,28717,28728,28431,28504,28332,28616,28683,28762,28644,28649,28425,28415,28259,28672,2147483647,65530,6,940,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:22.700,28649,28399,28504,28414,28734,28677,28711,28683,28661,28549,28538,28425,28778,28722,28750,28739,28762,28767,28762,28795,28397,28599,28304,28711,28711,28784,28739,28767,28392,28588,28505,28638,2147483647,65531,6,941,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:22.800,28638,28186,28532,28504,28683,28706,28627,28688,28655,28187,28538,28515,28677,28644,28711,28649,28750,28677,28689,28733,28403,28554,28109,28616,28711,28666,28621,28688,28509,28509,28132,28622,2147483647,65531,4,941,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:22.814,28632,28365,28555,28565,28762,28767,28733,28683,28694,28232,28538,28571,28722,28812,28750,28756,28767,28807,28750,28762,28571,28633,28066,28677,28750,28722,28773,28762,28565,28605,28215,28694,2147483647,65530,4,940,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:23.000,28683,28342,28532,28386,28655,28689,28604,28694,28638,28342,28476,28392,28672,28649,28677,28632,28683,28705,28734,28739,28481,28437,28137,28604,28666,28694,28661,28705,28453,28459,28382,28599,2147483647,65531,3,938,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:23.099,28571,28095,28538,28464,28694,28705,28762,28756,28666,28211,28605,28442,28745,28807,28778,28745,28750,28722,28852,28728,28565,28566,28343,28621,28722,28812,28773,28762,28532,28588,28350,28632,2147483647,65530,5,940,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:23.115,28689,28404,28515,28308,28683,28722,28705,28644,28677,28466,28482,28291,28683,28650,28700,28677,28717,28694,28700,28678,28414,28526,28176,28616,28621,28655,28694,28661,28448,28509,28320,28666,2147483647,65530,6,940,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:23.300,28672,28072,28471,28498,28655,28767,28750,28734,28638,28233,28532,28520,28694,28722,28717,28778,28767,28762,28795,28733,28454,28482,28510,28588,28722,28733,28762,28722,28487,28466,28277,28677,2147483647,65530,6,939,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:23.400,28750,28111,28588,28364,28683,28627,28660,28717,28666,28204,28616,28481,28711,28672,28627,28700,28660,28666,28700,28683,28470,28504,28304,28689,28756,28666,28683,28666,28487,28521,28204,28705,2147483647,65531,5,942,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:23.499,28588,28199,28388,28526,28694,28610,28666,28706,28632,28227,28532,28532,28756,28705,28644,28644,28672,28722,28705,28739,28476,28527,28166,28638,28689,28694,28717,28689,28481,28532,28073,28604,2147483647,65528,6,941,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:23.600,28683,28189,28560,28336,28633,28655,28700,28632,28666,28144,28594,28397,28694,28661,28705,28632,28705,28638,28644,28627,28571,28493,28255,28616,28644,28700,28661,28655,28436,28498,28343,28627,2147483647,65530,6,938,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:23.700,28649,28177,28482,28331,28700,28660,28650,28605,28638,28089,28515,28364,28683,28683,28678,28689,28694,28672,28756,28734,28532,28448,28183,28627,28672,28694,28672,28689,28470,28487,28183,28554,2147483647,65530,5,939,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:23.800,28683,28371,28571,28616,28739,28762,28700,28734,28700,28327,28493,28565,28683,28750,28593,28778,28778,28694,28750,28655,28414,28566,28315,28683,28722,28672,28762,28711,28543,28588,28499,28694,2147483647,65531,4,941,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:23.900,28683,28065,28543,28487,28694,28666,28627,28711,28638,28044,28572,28464,28660,28655,28689,28751,28734,28723,28677,28689,28353,28510,28271,28593,28722,28700,28666,28694,28420,28532,28227,28644,2147483647,65530,5,939,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:24.000,28649,28304,28527,28582,28745,28734,28711,28745,28655,28243,28622,28616,28745,28762,28739,28722,28801,28756,28762,28745,28537,28594,28183,28711,28807,28818,28734,28812,28560,28638,28260,28734,2147483647,65530,4,940,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:24.100,28706,28143,28520,28548,28722,28739,28767,28728,28661,28087,28554,28487,28677,28733,28706,28778,28745,28745,28683,28722,28386,28549,28231,28610,28689,28728,28756,28683,28498,28549,28176,28638,2147483647,65528,8,941,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:24.200,28649,28377,28499,28593,28717,28773,28689,28728,28717,28288,28627,28571,28734,28739,28722,28750,28784,28773,28733,28705,28548,28532,28310,28649,28778,28734,28806,28756,28560,28639,28338,28717,2147483647,65530,6,942,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:24.300,28588,28226,28431,28554,28700,28756,28616,28672,28638,28226,28571,28526,28677,28733,28672,28666,28717,28694,28683,28733,28475,28543,28076,28582,28739,28633,28694,28649,28520,28565,28259,28683,2147483647,65531,4,940,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:24.400,28632,28493,28493,28588,28621,28728,28795,28779,28717,28260,28588,28582,28649,28734,28784,28756,28739,28773,28728,28688,28543,28611,28150,28711,28745,28835,28807,28711,28571,28582,28282,28672,2147483647,65531,4,941,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:24.500,28711,28225,28498,28503,28616,28548,28672,28660,28593,28192,28509,28526,28604,28610,28666,28677,28733,28672,28655,28548,28369,28515,28292,28638,28700,28694,28661,28582,28459,28498,28364,28678,2147483647,65530,7,941,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:24.599,28700,28111,28555,28571,28644,28733,28711,28711,28644,28272,28571,28582,28666,28683,28739,28722,28694,28756,28784,28666,28397,28543,28332,28717,28750,28745,28750,28694,28515,28571,28232,28705,2147483647,65529,4,941,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:24.700,28734,28405,28476,28537,28515,28678,28722,28728,28700,28538,28526,28464,28559,28700,28722,28750,28717,28700,28722,28565,28436,28537,28237,28739,28711,28683,28728,28515,28509,28538,28437,28751,2147483647,65533,3,942,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:24.800,28677,28101,28554,28548,28610,28767,28784,28728,28644,28061,28622,28576,28627,28767,28829,28739,28762,28778,28773,28672,28420,28639,28299,28683,28745,28756,28750,28632,28531,28616,28271,28638,2147483647,65530,7,937,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:24.900,28728,28184,28650,28638,28520,28666,28801,28762,28762,28249,28622,28531,28559,28694,28705,28711,28683,28700,28739,28571,28364,28593,28365,28638,28655,28700,28694,28548,28492,28543,28188,28689,2147483647,65528,5,940,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:24.999,28604,28337,28510,28409,28588,28773,28880,28672,28638,28288,28515,28498,28616,28762,28818,28728,28750,28868,28778,28599,28531,28465,28249,28616,28733,28868,28795,28627,28554,28504,28233,28565,2147483647,65530,5,939,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:25.100,28717,28216,28594,28453,28537,28638,28857,28728,28745,28282,28599,28520,28537,28650,28829,28689,28660,28835,28728,28515,28559,28577,28426,28660,28683,28823,28678,28487,28554,28650,28482,28705,2147483647,65531,6,938,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:25.200,28660,28205,28533,28560,28705,28705,28778,28638,28610,28145,28504,28504,28700,28739,28818,28655,28655,28908,28790,28638,28370,28482,28034,28666,28689,28773,28711,28666,28470,28504,28227,28616,2147483647,65531,3,942,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:25.300,28756,28260,28599,28610,28498,28750,28863,28756,28734,28161,28577,28588,28554,28711,28835,28818,28767,28812,28661,28588,28481,28616,28299,28672,28711,28829,28734,28576,28520,28560,28271,28751,2147483647,65531,8,941,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:25.400,28649,28233,28510,28353,28705,28666,28678,28694,28655,28040,28532,28364,28689,28632,28694,28661,28683,28750,28717,28739,28548,28426,28183,28599,28672,28683,28666,28627,28453,28488,28188,28627,2147483647,65532,5,941,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:25.500,28677,28210,28582,28436,28756,28739,28902,28717,28705,28189,28577,28481,28745,28795,28908,28779,28784,28885,28818,28694,28548,28543,28471,28689,28778,28891,28745,28733,28543,28605,28338,28700,2147483647,65529,4,941,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:25.600,28622,27906,28543,28565,28723,28649,28750,28666,28633,28121,28515,28481,28655,28604,28750,28711,28678,28812,28655,28683,28353,28504,28205,28593,28677,28801,28644,28633,28470,28566,28094,28605,2147483647,65529,5,940,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:25.700,28700,28315,28588,28487,28734,28767,28891,28745,28717,28404,28627,28442,28762,28717,28913,28767,28733,28851,28795,28733,28565,28600,28416,28672,28790,28863,28807,28767,28487,28622,28466,28711,2147483647,65529,2,938,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:25.714,28672,28459,28482,28526,28627,28644,28801,28705,28751,28215,28470,28537,28728,28734,28840,28745,28700,28801,28717,28627,28436,28448,28121,28661,28705,28745,28700,28661,28481,28448,28038,28666,2147483647,65529,6,939,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:25.900,28700,28477,28639,28565,28717,28762,28868,28762,28627,28521,28599,28632,28733,28728,28846,28801,28784,28874,28739,28711,28375,28644,28622,28638,28767,28846,28756,28722,28498,28577,28588,28694,2147483647,65530,4,943,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:26.000,28694,28387,28543,28475,28683,28666,28778,28655,28588,28398,28498,28464,28689,28711,28790,28700,28683,28823,28616,28638,28286,28532,28543,28560,28694,28835,28666,28650,28420,28481,28481,28616,2147483647,65531,3,941,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:26.099,28661,28466,28599,28599,28739,28767,28835,28767,28672,28471,28610,28543,28745,28689,28851,28767,28779,28919,28717,28767,28481,28527,28599,28677,28762,28851,28722,28717,28498,28610,28555,28689,2147483647,65530,7,938,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:26.199,28689,28309,28453,28526,28655,28655,28823,28683,28734,28359,28549,28531,28728,28672,28745,28717,28649,28795,28661,28717,28436,28487,28470,28593,28638,28829,28666,28717,28515,28515,28409,28633,2147483647,65528,5,942,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:26.299,28672,28444,28571,28554,28778,28778,28857,28750,28677,28494,28532,28543,28745,28767,28896,28762,28756,28925,28750,28767,28398,28582,28616,28660,28733,28902,28762,28795,28476,28554,28544,28616,2147483647,65529,6,942,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:26.399,28576,28549,28498,28520,28683,28661,28773,28677,28627,28583,28521,28481,28655,28689,28806,28688,28722,28790,28722,28683,28420,28515,28437,28722,28677,28806,28711,28700,28459,28492,28532,28677,2147483647,65530,3,941,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:26.499,28548,28533,28348,28532,28728,28790,28823,28633,28520,28493,28415,28526,28711,28807,28885,28717,28739,28829,28739,28762,28526,28527,28310,28509,28733,28874,28694,28750,28520,28460,28460,28509,2147483647,65530,6,941,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:26.599,28632,28610,28476,28515,28666,28638,28851,28700,28604,28583,28481,28487,28683,28644,28778,28733,28638,28818,28694,28705,28420,28453,28404,28543,28666,28818,28722,28677,28481,28448,28471,28621,2147483647,65530,6,942,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:26.699,28526,28343,28409,28381,28711,28784,28829,28683,28487,28359,28454,28426,28795,28812,28829,28739,28722,28874,28795,28756,28571,28386,28510,28459,28734,28896,28756,28745,28453,28375,28438,28481,2147483647,65530,3,939,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:26.799,28621,28460,28431,28470,28627,28700,28846,28717,28593,28482,28470,28492,28683,28711,28829,28666,28632,28868,28706,28638,28554,28397,28611,28588,28672,28823,28649,28660,28532,28425,28577,28610,2147483647,65530,4,939,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:26.899,28520,28377,28342,28504,28700,28700,28807,28655,28520,28415,28325,28470,28689,28683,28818,28728,28734,28812,28728,28739,28308,28414,28560,28448,28677,28784,28689,28750,28425,28392,28527,28481,2147483647,65531,8,944,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:26.999,28565,28409,28459,28565,28672,28706,28880,28756,28649,28437,28386,28571,28705,28739,28801,28756,28739,28818,28694,28655,28442,28431,28487,28554,28756,28795,28711,28672,28498,28420,28499,28531,2147483647,65530,4,943,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:27.015,28582,28481,28409,28520,28706,28733,28762,28689,28610,28527,28426,28504,28666,28677,28868,28672,28627,28857,28717,28728,28420,28392,28421,28604,28706,28840,28739,28677,28509,28392,28504,28599,2147483647,65530,3,943,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:27.199,28722,28454,28453,28437,28750,28728,28874,28807,28705,28504,28431,28520,28728,28779,28857,28812,28807,28868,28672,28767,28604,28465,28605,28593,28829,28891,28722,28784,28576,28476,28583,28700,2147483647,65529,5,938,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:27.299,28593,28515,28302,28453,28633,28571,28717,28655,28717,28504,28352,28470,28633,28700,28762,28661,28678,28806,28728,28706,28476,28470,28426,28610,28745,28829,28610,28683,28498,28364,28442,28604,2147483647,65532,3,941,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:27.315,28565,28471,28425,28442,28711,28728,28885,28694,28554,28482,28464,28420,28722,28705,28880,28711,28722,28851,28745,28705,28576,28448,28554,28487,28722,28812,28728,28649,28520,28464,28549,28560,2147483647,65531,4,941,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:27.414,28560,28543,28252,28492,28610,28661,28795,28655,28593,28526,28330,28448,28756,28677,28761,28655,28739,28851,28616,28689,28448,28392,28342,28616,28677,28756,28666,28655,28503,28392,28459,28588,2147483647,65532,5,941,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:27.599,28616,28427,28481,28425,28733,28655,28846,28801,28605,28404,28515,28459,28705,28700,28829,28739,28767,28835,28756,28705,28543,28481,28532,28571,28790,28840,28773,28722,28604,28498,28549,28610,2147483647,65529,4,940,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:27.699,28448,28487,28319,28503,28655,28621,28745,28722,28442,28448,28386,28503,28677,28705,28790,28677,28660,28778,28705,28672,28403,28414,28392,28521,28700,28851,28689,28722,28515,28380,28448,28442,2147483647,65530,5,939,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:27.714,28287,28444,28420,28425,28756,28762,28891,28756,28265,28449,28431,28509,28717,28790,28835,28778,28756,28863,28767,28745,28560,28397,28549,28499,28756,28880,28745,28722,28543,28420,28532,28471,2147483647,65532,3,942,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:27.815,28176,28415,28364,28532,28627,28717,28773,28677,28203,28415,28358,28509,28655,28739,28835,28655,28694,28795,28717,28633,28369,28397,28554,28148,28672,28790,28745,28644,28425,28364,28493,28103,2147483647,65527,5,939,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:27.999,28376,28399,28420,28492,28767,28739,28851,28750,28220,28432,28459,28532,28700,28683,28868,28711,28739,28851,28700,28733,28655,28364,28555,28210,28739,28868,28722,28711,28560,28437,28549,28160,2147483647,65530,7,941,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:28.099,28225,28409,28375,28380,28666,28683,28784,28621,28164,28415,28397,28375,28627,28672,28778,28666,28689,28750,28700,28660,28526,28336,28437,28308,28660,28773,28661,28644,28464,28353,28426,28136,2147483647,65529,6,939,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:28.200,28121,28360,28364,28537,28728,28717,28795,28711,28199,28483,28381,28543,28790,28683,28840,28722,28733,28840,28756,28739,28436,28409,28532,28120,28689,28812,28750,28773,28492,28397,28449,28032,2147483647,65530,4,940,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:28.299,28226,28410,28481,28616,28325,28689,28560,28655,28220,28476,28543,28559,28319,28689,28593,28649,28655,28666,28644,28342,28531,28453,28543,28253,28666,28627,28649,28325,28515,28526,28459,28165,2147483647,65529,7,939,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:28.399,28166,28321,28381,28392,28739,28627,28801,28644,28198,28343,28386,28425,28705,28717,28818,28616,28717,28857,28778,28666,28582,28358,28532,28387,28655,28868,28762,28672,28487,28330,28421,28226,2147483647,65529,3,941,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:28.499,28198,28432,28403,28543,28705,28672,28880,28756,28242,28448,28353,28498,28677,28689,28868,28750,28705,28818,28677,28672,28582,28381,28543,28231,28722,28818,28694,28677,28571,28308,28560,28132,2147483647,65531,4,938,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:28.599,28292,28471,28375,28437,28706,28621,28790,28638,28165,28460,28403,28403,28666,28666,28806,28655,28661,28790,28705,28717,28359,28353,28371,28132,28677,28829,28677,28689,28437,28398,28421,28104,2147483647,65528,5,940,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:28.699,28510,28415,28465,28303,28722,28745,28908,28722,28431,28410,28453,28392,28739,28739,28885,28767,28739,28891,28745,28655,28520,28403,28594,28088,28750,28868,28750,28672,28431,28476,28493,28281,2147483647,65530,4,942,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:28.799,28426,28298,28342,28236,28644,28677,28745,28672,28309,28405,28370,28292,28683,28644,28778,28683,28683,28784,28711,28717,28431,28303,28499,28077,28717,28823,28666,28722,28398,28392,28410,28094,2147483647,65529,6,939,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:28.899,28204,28426,28481,28308,28711,28778,28694,28762,28315,28465,28509,28347,28700,28795,28745,28717,28733,28896,28733,28689,28509,28487,28583,28170,28722,28835,28840,28739,28448,28425,28543,28193,2147483647,65530,5,941,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:28.999,28209,28359,28408,28414,28745,28655,28655,28677,28120,28320,28375,28414,28705,28660,28621,28621,28706,28677,28672,28689,28253,28336,28504,28098,28700,28694,28700,28627,28359,28420,28420,28198,2147483647,65529,6,942,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:29.099,28359,28432,28582,28414,28705,28739,28767,28683,28259,28471,28604,28398,28706,28767,28739,28756,28745,28722,28784,28750,28442,28509,28549,28121,28694,28722,28762,28756,28448,28599,28549,28210,2147483647,65532,5,943,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:29.113,28214,28381,28347,28313,28633,28599,28700,28604,28220,28426,28369,28380,28683,28705,28688,28717,28649,28689,28666,28655,28498,28347,28549,28359,28672,28649,28683,28633,28487,28353,28426,28414,2147483647,65530,5,942,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:29.299,28159,28571,28498,28526,28694,28711,28711,28689,28226,28526,28537,28537,28683,28784,28694,28734,28672,28717,28739,28779,28537,28593,28365,28244,28756,28722,28734,28728,28515,28565,28471,28332,2147483647,65531,4,944,15587,66,57,60490,0,0,3,0
