Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Gesture 11,16:40:25.239,14425,14294,14342,14437,14348,14111,14099,13939,14461,14306,14401,14497,14354,14140,14146,14040,13957,14158,14176,14383,14503,14509,14288,14467,14028,14140,14116,14354,14497,14473,14259,14425,1581468672,65525,65504,978,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:25.329,14259,14318,14413,14526,14509,14604,14425,14449,14277,14324,14443,14574,14538,14622,14449,14437,14437,14413,14616,14521,14544,14515,14277,14211,14437,14449,14646,14521,14556,14497,14348,14259,1581681408,65526,65504,977,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:25.419,14538,13763,14051,14241,14503,14604,14449,14395,14580,13845,14075,14288,14485,14598,14443,14431,14431,14437,14652,14479,14288,14134,13821,14526,14419,14431,14592,14479,14253,14146,13763,14509,1581900928,65523,65503,975,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:25.539,14473,14348,14425,14574,14378,14241,14205,13898,14532,14366,14491,14574,14401,14164,14188,14004,14122,14199,14229,14425,14521,14550,14300,14503,13921,14205,14164,14395,14538,14568,14342,14526,1582115584,65525,65501,977,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:25.629,14271,14253,14473,14550,14449,14616,14538,14437,14205,14288,14544,14556,14479,14610,14526,14419,14431,14497,14634,14455,14473,14503,14407,14188,14407,14515,14610,14425,14509,14503,14336,14247,1582324864,65525,65502,978,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:25.720,14497,13686,14045,14271,14378,14598,14544,14395,14491,13757,14063,14277,14425,14598,14538,14389,14366,14532,14586,14360,14205,14022,13857,14479,14413,14532,14604,14431,14223,14004,13763,14491,1582541440,65525,65502,974,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:25.839,14407,14158,14449,14449,14306,14087,14093,13863,14425,14223,14473,14485,14312,14093,14122,13845,13998,14111,14122,14348,14443,14479,14336,14407,13981,14116,14128,14306,14461,14443,14312,14413,1582753024,65524,65505,979,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:25.929,14170,14176,14443,14467,14395,14532,14521,14348,14188,14211,14461,14473,14437,14568,14538,14366,14431,14562,14586,14467,14515,14497,14342,14158,14395,14521,14580,14425,14497,14461,14306,14176,1582962560,65522,65504,976,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:26.019,14479,13733,14081,14247,14479,14580,14610,14419,14532,13721,14116,14288,14437,14628,14568,14378,14401,14592,14592,14443,14241,14116,13857,14449,14413,14550,14568,14461,14265,14146,13868,14491,1583178368,65523,65504,976,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:26.139,14538,14366,14437,14515,14378,14188,14199,13874,14521,14372,14503,14574,14419,14188,14170,13998,14093,14170,14205,14437,14574,14521,14282,14538,13916,14164,14205,14401,14532,14521,14378,14515,1583392896,65525,65502,975,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:26.229,14294,14211,14467,14532,14449,14592,14568,14413,14288,14241,14526,14526,14455,14616,14610,14407,14455,14592,14598,14479,14497,14526,14360,14253,14401,14580,14628,14473,14485,14538,14336,14265,1583605504,65527,65502,976,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:26.319,14509,13975,14087,14211,14479,14610,14568,14449,14473,14022,14116,14265,14443,14556,14610,14443,14395,14556,14568,14461,14217,14063,14081,14455,14389,14580,14604,14437,14241,14111,14087,14467,1583821824,65523,65502,978,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:26.439,14509,14259,14515,14532,14401,14259,14164,14034,14497,14300,14532,14538,14443,14312,14193,14016,13798,14170,14282,14419,14437,14521,14336,14425,13910,14217,14288,14401,14473,14521,14348,14473,1584033152,65523,65510,977,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:26.529,14152,14176,14443,14443,14378,14544,14550,14354,14128,14193,14467,14443,14354,14526,14526,14336,14330,14574,14521,14383,14395,14449,14294,14075,14324,14526,14568,14366,14473,14437,14277,14075,1584242048,65518,65513,976,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:26.619,13933,14087,14004,14294,14431,14610,14580,14366,13945,14087,14028,14336,14431,14616,14610,14378,14419,14586,14592,14449,14282,14111,14075,13969,14395,14550,14568,14401,14330,14045,14045,14022,1584456576,65534,65489,973,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:26.739,14282,14229,14461,14497,14366,14300,14134,13845,14282,14324,14574,14538,14413,14330,14170,13927,14063,14170,14336,14407,14473,14521,14354,14306,13910,14170,14360,14449,14521,14532,14348,14318,1584668800,65528,65495,976,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:26.829,14306,14324,14413,14521,14449,14616,14634,14425,14277,14306,14473,14473,14455,14622,14616,14419,14443,14610,14670,14425,14473,14532,14312,14265,14455,14592,14628,14449,14515,14532,14259,14271,1584881664,65532,65502,978,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:26.919,14336,13992,14045,14294,14419,14622,14568,14372,14330,14004,14146,14294,14479,14616,14616,14395,14401,14586,14592,14425,14247,14093,14087,14306,14413,14562,14616,14449,14265,14146,14099,14312,1585098368,65521,65516,976,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:27.039,14354,14265,14515,14526,14378,14342,14170,13827,14342,14318,14574,14550,14431,14318,14205,13927,14040,14205,14336,14407,14515,14550,14342,14294,13886,14193,14336,14425,14532,14521,14366,14318,1585310080,65525,65509,977,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:27.129,14300,14241,14509,14532,14437,14586,14574,14378,14306,14300,14521,14521,14443,14574,14580,14395,14378,14622,14568,14443,14491,14526,14330,14247,14401,14598,14580,14461,14509,14485,14306,14271,1585519872,65521,65505,979,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:27.219,14199,13992,14093,14312,14419,14580,14538,14348,14241,14075,14093,14312,14443,14586,14586,14282,14312,14550,14574,14407,14217,14022,14057,14188,14282,14544,14592,14437,14259,14099,14116,14247,1585732352,65525,65498,977,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:27.339,14265,14164,14449,14479,14336,14277,14128,13998,14294,14229,14479,14491,14324,14235,14122,14010,14040,14205,14247,14330,14431,14425,14288,14211,14063,14140,14282,14342,14437,14473,14282,14247,1585943040,65524,65501,979,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:27.460,14265,14188,14419,14526,14378,14556,14574,14372,14247,14259,14509,14521,14407,14604,14586,14407,14437,14610,14604,14461,14467,14497,14342,14271,14419,14592,14616,14443,14521,14532,14336,14318,1586156672,65525,65505,979,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:27.540,14253,14383,14556,14473,14034,14616,14610,14449,14288,14372,14550,14497,14045,14616,14628,14449,14467,14592,14604,13833,14550,14515,14354,14342,14437,14634,14634,13963,14568,14544,14413,14348,1586369664,65524,65502,979,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:27.639,14306,14431,14574,13886,14431,14413,14300,14164,14336,14473,14574,13839,14413,14431,14330,14164,14164,14336,14419,14419,13851,14521,14515,14271,14217,14282,14413,14401,13827,14521,14538,14318,1586583552,65524,65505,978,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:27.729,14300,14235,14538,14419,14431,14610,14521,14425,14312,14282,14544,14437,14401,14604,14604,14443,14443,14634,14616,14419,14401,14550,14330,14288,14401,14646,14622,14473,14431,14515,14324,14318,1586793216,65524,65504,976,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:27.819,13839,14040,14093,14300,14431,14592,14568,14378,13768,14034,14111,14318,14425,14640,14580,14378,14413,14604,14616,14401,14271,14099,14111,13716,14419,14598,14598,14419,14282,14099,14099,13810,1587002496,65525,65502,974,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:27.939,14294,14223,14491,14389,14372,14336,14134,14193,14294,14300,14526,14419,14389,14336,14182,14182,14152,14128,14318,14401,14324,14509,14342,14176,14193,14128,14336,14378,14389,14515,14342,14229,1587212544,65523,65505,978,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:28.029,14223,14407,14360,14324,14413,14616,14526,14389,14229,14383,14389,14271,14348,14574,14526,14330,14354,14538,14574,14378,14282,14461,14247,14241,14372,14580,14550,14366,14294,14425,14324,14211,1587425536,65526,65504,978,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:28.119,13704,13981,14051,14247,14383,14556,14521,14342,13804,14022,14051,14211,14360,14538,14526,14330,14407,14562,14574,14407,14253,14087,14063,13815,14330,14521,14532,14395,14235,14045,14045,13716,1587636992,65524,65503,976,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:28.239,14288,14473,14443,14306,14395,14342,14152,14146,14318,14503,14485,14366,14419,14342,14217,14182,14182,14176,14306,14425,14366,14544,14473,14330,14193,14158,14360,14431,14383,14550,14473,14318,1587852160,65525,65503,978,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:28.344,14300,14491,14461,14395,14378,14634,14622,14401,14336,14479,14473,14354,14461,14646,14586,14413,14413,14634,14616,14461,14360,14526,14419,14306,14431,14586,14610,14479,14383,14574,14449,14241,1588062976,65525,65504,975,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:28.419,14330,14342,14389,14491,13810,14592,14580,14413,14312,14312,14425,14521,13716,14592,14556,14413,14425,14604,14598,13774,14497,14425,14259,14294,14401,14598,14568,13868,14521,14449,14324,14288,1588276992,65523,65504,978,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:28.539,14330,14425,14574,13975,14443,14354,14205,14152,14318,14491,14521,14057,14437,14378,14205,14134,14152,14193,14383,14437,14158,14544,14526,14282,14188,14205,14354,14455,14122,14538,14538,14300,1588489984,65525,65505,976,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:28.629,14330,14372,14479,14342,14401,14622,14580,14378,14300,14437,14509,14330,14419,14568,14586,14407,14407,14580,14562,14425,14318,14491,14455,14265,14395,14598,14610,14431,14372,14556,14479,14294,1588700416,65524,65503,976,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:28.719,13674,13992,14152,14324,14455,14473,14592,14443,13710,14016,14170,14300,14378,14532,14592,14431,14372,14562,14532,14431,14282,14193,14016,13669,14366,14556,14532,14413,14336,14241,13998,13768,1588908160,65523,65504,975,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:28.839,14188,14419,14491,13757,14389,14211,14134,14093,14182,14443,14485,13757,14354,14253,14170,14105,14146,14158,14348,14378,13863,14461,14473,14282,14111,14116,14265,14383,13810,14461,14449,14211,1589120512,65523,65502,977,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:28.929,14277,14473,14401,14342,14395,14467,14544,14407,14336,14491,14473,14372,14437,14437,14604,14437,14467,14628,14526,14443,14354,14550,14461,14324,14455,14640,14449,14461,14378,14532,14485,14282,1589333504,65523,65500,979,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:29.019,13721,14099,13998,14259,14485,14491,14616,14401,13774,14111,14034,14348,14455,14473,14622,14389,14425,14628,14479,14431,14330,14128,14063,13798,14431,14628,14449,14455,14348,14099,14034,13751,1589540736,65525,65503,975,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:29.140,14348,14497,14425,13839,14431,14378,14170,14164,14336,14509,14443,13921,14425,14389,14229,14158,14193,14188,14401,14461,13916,14544,14521,14282,14158,14211,14407,14443,13845,14544,14485,14306,1589754240,65523,65504,976,51425,154,65324,8322,3,0,3,3
Gesture 11,16:40:29.229,14324,14413,14532,14383,14431,14449,14604,14556,14306,14437,14562,14372,14443,14455,14658,14497,14515,14670,14455,14449,14336,14521,14515,14277,14526,14670,14479,14425,14360,14521,14526,14306,1589964416,65525,65503,975,51425,154,65324,8322,3,0,3,3
Gesture 11,16:40:29.319,13768,13992,14223,14336,14437,14425,14604,14574,13757,14040,14288,14360,14401,14431,14610,14526,14550,14610,14425,14431,14288,14271,14134,13698,14550,14604,14425,14425,14306,14253,14111,13663,1590170752,65525,65502,977,51425,154,65324,8322,3,0,3,3
Gesture 11,16:40:29.439,14306,14431,14425,13804,14395,14407,14193,14170,14288,14413,14467,13810,14372,14419,14164,14146,14146,14146,14366,14378,13810,14479,14467,14211,14134,14140,14372,14336,13786,14431,14473,14282,1590380672,65524,65500,979,51425,154,65324,8322,3,0,3,3
Gesture 11,16:40:29.529,14265,14342,14467,14288,14378,14372,14532,14521,14188,14413,14473,14294,14372,14407,14521,14503,14515,14574,14389,14383,14247,14491,14467,14128,14515,14574,14372,14342,14217,14461,14473,14188,1590590080,65526,65502,978,51425,154,65324,8322,3,0,3,3
Gesture 11,16:40:29.619,13957,13939,14188,14277,14395,14431,14538,14515,13986,14016,14241,14282,14407,14378,14521,14532,14568,14622,14419,14467,14294,14265,14134,13857,14550,14574,14425,14354,14330,14247,14111,13975,1590795648,65524,65500,975,51425,154,65324,8322,3,0,3,3
Gesture 11,16:40:29.739,14330,14455,14556,13910,14443,14413,14259,14182,14360,14497,14532,13763,14419,14401,14223,14158,14170,14188,14413,14419,13739,14526,14544,14294,14164,14199,14437,14407,13821,14526,14521,14318,1591007232,65522,65503,974,51425,154,65324,8322,3,0,3,3
Gesture 11,16:40:29.919,13721,14034,14211,14282,14425,14419,14580,14455,13751,14051,14241,14318,14413,14401,14574,14378,14318,14532,14413,14407,14241,14193,13998,13721,14407,14556,14401,14431,14259,14211,14063,13598,1591213312,65522,65509,975,51425,154,65324,8322,3,0,3,3
Gesture 11,16:40:30.039,14330,14550,14461,13933,14437,14401,14193,14193,14383,14526,14526,13886,14503,14401,14176,14170,14199,14164,14419,14425,13786,14538,14425,14330,14217,14193,14419,14467,13757,14562,14509,14348,1591427584,65524,65504,976,51425,154,65324,8322,3,0,3,3
Gesture 11,16:40:30.129,14300,14509,14413,14306,14425,14449,14622,14568,14330,14515,14473,14300,14413,14431,14604,14586,14610,14616,14437,14425,14282,14473,14485,14282,14568,14610,14419,14443,14265,14532,14497,14265,1591641344,65523,65503,972,51425,154,65324,8322,3,0,3,3
Gesture 11,16:40:30.219,13998,13921,14182,14241,14401,14383,14544,14497,14004,13957,14199,14247,14354,14366,14568,14473,14526,14526,14395,14360,14247,14229,14045,13981,14521,14574,14366,14383,14253,14182,14022,13998,1591852544,65524,65501,977,51425,154,65324,8322,3,0,3,3
Gesture 11,16:40:30.339,14294,14360,14455,13721,14473,14348,14265,14128,14282,14425,14473,13768,14491,14348,14312,14111,14152,14312,14366,14503,13745,14479,14485,14259,14146,14288,14336,14473,13716,14526,14467,14277,1592066176,65524,65502,977,51425,154,65324,8322,3,0,3,3
Gesture 11,16:40:30.429,14336,14509,14425,14383,14610,14425,14622,14556,14342,14509,14467,14395,14622,14413,14592,14586,14604,14610,14473,14568,14342,14574,14449,14277,14598,14628,14378,14574,14330,14550,14485,14288,1592279936,65523,65501,978,51425,154,65324,8322,3,0,3,3
Gesture 11,16:40:30.519,14075,14122,14217,14306,14622,14431,14604,14586,14045,14116,14247,14383,14598,14467,14622,14562,14628,14670,14449,14562,14354,14312,14051,14099,14598,14646,14479,14568,14383,14300,14040,14063,1592491648,65521,65504,976,51425,154,65324,8322,3,0,3,3
Gesture 11,16:40:30.639,14360,14449,14538,14040,14544,14419,14324,14193,14312,14467,14586,14010,14622,14401,14348,14193,14199,14348,14378,14604,13763,14544,14550,14277,14176,14348,14419,14574,13951,14562,14521,14336,1592702592,65521,65505,974,51425,154,65324,8322,3,0,3,3
Gesture 11,16:40:30.729,14324,14443,14497,14342,14610,14425,14610,14568,14300,14461,14550,14383,14592,14461,14616,14592,14622,14646,14449,14592,14306,14526,14532,14300,14568,14604,14443,14604,14348,14544,14515,14282,1592913024,65523,65504,977,51425,154,65324,8322,3,0,3,3
Gesture 11,16:40:30.820,14099,14004,14330,14300,14622,14455,14598,14562,14028,14063,14294,14342,14592,14455,14628,14574,14544,14604,14419,14580,14277,14294,14099,13986,14580,14568,14437,14604,14324,14312,14093,14045,1593121664,65526,65503,977,51425,154,65324,8322,3,0,3,3
Gesture 11,16:40:30.940,14271,14443,14407,14087,14604,14419,14312,14063,14282,14425,14425,14057,14544,14389,14330,14093,14099,14300,14366,14538,13969,14449,14413,14235,14146,14294,14383,14556,14028,14431,14473,14259,1593331968,65523,65502,975,51425,154,65324,8322,3,0,3,3
Gesture 11,16:40:31.029,14247,14443,14265,14288,14538,14366,14562,14526,14271,14443,14282,14336,14544,14395,14521,14550,14526,14497,14378,14562,14318,14401,14401,14235,14544,14574,14354,14574,14348,14360,14449,14259,1593546112,65525,65502,977,51425,154,65324,8322,3,0,3,3
Gesture 11,16:40:31.119,14028,14075,14116,14336,14574,14366,14562,14503,14040,14069,14235,14306,14538,14401,14556,14550,14610,14586,14378,14622,14306,14348,14075,14063,14568,14598,14455,14610,14360,14312,14087,14057,1593758336,65523,65503,975,51425,154,65324,8322,3,0,3,3
Gesture 11,16:40:31.239,14366,14467,14348,14105,14568,14407,14348,14170,14372,14491,14419,14146,14598,14378,14336,14188,14188,14372,14431,14610,14069,14372,14574,14312,14164,14354,14413,14586,14087,14389,14562,14336,1593969664,65523,65505,977,51425,154,65324,8322,3,0,3,3
Gesture 11,16:40:31.329,14455,14550,14271,14336,14628,14419,14610,14610,14461,14503,14318,14378,14592,14425,14628,14598,14604,14610,14491,14628,14342,14366,14461,14401,14622,14580,14455,14598,14360,14366,14503,14431,1594184576,65523,65504,974,51425,154,65324,8322,3,0,3,3
Gesture 11,16:40:31.419,14069,14022,14372,14366,14592,14437,14598,14610,14069,14045,14330,14348,14586,14443,14574,14610,14598,14610,14431,14616,14318,14282,14093,14045,14604,14628,14389,14604,14282,14300,14069,14069,1594396672,65523,65503,977,51425,154,65324,8322,3,0,3,3
Gesture 11,16:40:31.539,14479,14455,14318,14134,14574,14401,14360,14164,14461,14449,14342,14069,14610,14413,14407,14152,14140,14342,14413,14622,14045,14330,14521,14395,14152,14383,14401,14580,14099,14360,14538,14425,1594609024,65527,65502,976,51425,154,65324,8322,3,0,3,3
Gesture 11,16:40:31.629,14342,14389,14324,14336,14580,14401,14544,14622,14360,14378,14342,14354,14622,14431,14526,14568,14574,14556,14419,14592,14288,14282,14485,14324,14544,14550,14401,14580,14324,14282,14467,14383,1594820608,65525,65501,978,51425,154,65324,8322,3,0,3,3
Gesture 11,16:40:31.719,14028,14063,14229,14288,14526,14336,14550,14521,14004,14040,14277,14259,14586,14389,14532,14526,14497,14538,14366,14556,14265,14265,14045,13951,14532,14521,14378,14509,14253,14288,14099,13992,1595032448,65523,65502,976,51425,154,65324,8322,3,0,3,3
Gesture 11,16:40:31.839,14413,14467,13827,14069,14556,14378,14288,14093,14425,14419,13757,14022,14550,14366,14336,14134,14170,14372,14378,14568,14075,13804,14443,14443,14146,14342,14383,14574,14045,13874,14455,14413,1595248256,65522,65503,977,51425,154,65324,8322,3,0,3,3
Gesture 11,16:40:31.929,14503,14538,14300,14330,14622,14425,14509,14580,14515,14526,14330,14372,14610,14419,14521,14598,14652,14532,14449,14616,14383,14378,14449,14479,14592,14473,14425,14622,14354,14372,14473,14473,1595464064,65524,65504,975,51425,154,65324,8322,3,0,3,3
Gesture 11,16:40:32.019,14087,14122,14235,14383,14610,14455,14473,14580,14105,14069,14294,14348,14580,14437,14485,14574,14592,14473,14425,14592,14378,14330,14022,14040,14568,14473,14425,14610,14354,14372,14057,14093,1595676416,65522,65505,977,51425,154,65324,8322,3,0,3,3
Gesture 11,16:40:32.139,14491,14455,13986,14122,14634,14455,14378,14176,14461,14449,13957,14099,14616,14437,14395,14188,14170,14419,14455,14592,14051,13815,14574,14419,14164,14401,14407,14634,14099,13874,14550,14467,1595889024,65523,65503,975,51425,154,65324,8322,3,0,3,3
