Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Gesture 3,12:42:16.267,30369,30111,30329,30403,30558,30421,30380,30380,30323,30128,30386,30415,30478,30472,30403,30363,30438,30432,30449,30489,30363,30294,30208,30323,30438,30432,30392,30472,30300,30306,30225,30271,1113554944,28,42,978,11193,120,65169,53578,3,0,3,3
Gesture 3,12:42:16.367,30283,30329,30357,30432,30518,30403,30484,30380,30334,30289,30392,30432,30541,30484,30415,30432,30466,30466,30466,30535,30340,30311,30186,30306,30466,30455,30392,30535,30455,30311,30214,30294,1113668224,27,42,982,11185,120,65169,53570,3,0,3,3
Gesture 3,12:42:16.467,30329,30237,30357,30420,30415,30501,30409,30415,30300,30248,30461,30443,30397,30432,30478,30409,30455,30438,30461,30466,30392,30495,30157,30329,30455,30397,30409,30455,30392,30478,30248,30288,1113780608,29,43,979,11184,120,65169,53569,3,0,3,3
Gesture 3,12:42:16.567,30294,30180,30323,30357,30512,30472,30432,30524,30289,30123,30403,30386,30535,30478,30449,30558,30466,30415,30484,30518,30455,30346,30317,30300,30478,30443,30501,30558,30426,30357,30203,30277,1113892224,29,43,980,11172,120,65169,53558,3,0,3,3
Gesture 3,12:42:16.667,30306,30168,30455,30317,30518,30426,30386,30426,30329,30220,30420,30317,30484,30449,30432,30352,30415,30398,30415,30553,30443,30403,30225,30277,30426,30415,30432,30455,30369,30438,30220,30340,1114002688,29,44,981,11182,120,65169,53567,3,0,3,3
Gesture 3,12:42:16.767,30317,30111,30443,30323,30564,30449,30484,30397,30335,30151,30403,30323,30558,30489,30466,30461,30472,30455,30461,30570,30472,30403,30266,30340,30478,30495,30518,30604,30340,30415,30191,30363,1114112640,29,42,981,11182,120,65169,53567,3,0,3,3
Gesture 3,12:42:16.867,30380,30151,30380,30398,30507,30397,30421,30461,30283,30214,30420,30346,30570,30478,30455,30421,30415,30421,30426,30512,30455,30415,30277,30329,30432,30432,30392,30507,30335,30380,30248,30340,1114224000,29,46,982,11158,119,65169,53545,3,0,3,3
Gesture 3,12:42:16.967,30323,30163,30386,30266,30501,30403,30409,30432,30277,30214,30443,30300,30507,30467,30478,30386,30438,30449,30495,30547,30478,30478,30243,30272,30386,30432,30466,30535,30375,30386,30197,30243,1114336384,29,43,983,11154,119,65169,53541,3,0,3,3
Gesture 3,12:42:17.067,30329,30128,30432,30501,30300,30472,30317,30489,30352,30249,30478,30461,30266,30489,30346,30467,30426,30248,30443,30346,30403,30478,30225,30409,30415,30311,30443,30312,30432,30461,30123,30375,1114447104,27,42,981,11156,119,65169,53543,3,0,3,3
Gesture 3,12:42:17.166,30186,30225,30420,30438,30489,30438,30346,30432,30294,30225,30415,30438,30478,30415,30420,30397,30363,30415,30369,30489,30375,30415,30226,30312,30449,30409,30415,30547,30380,30409,30283,30266,1114558336,28,42,984,11159,119,65169,53546,3,0,3,3
Gesture 3,12:42:17.267,30312,30294,30329,30478,30501,30398,30409,30420,30294,30283,30386,30426,30547,30455,30438,30524,30507,30443,30397,30535,30432,30403,30277,30398,30489,30449,30426,30524,30392,30420,30260,30352,1114672896,29,45,981,11159,119,65169,53546,3,0,3,3
Gesture 3,12:42:17.367,30271,30071,30443,30495,30484,30403,30415,30443,30294,30168,30392,30507,30524,30438,30426,30392,30438,30420,30374,30495,30294,30420,30162,30311,30432,30369,30444,30472,30449,30369,30185,30334,1114786560,29,45,982,11159,119,65169,53546,3,0,3,3
Gesture 3,12:42:17.467,30295,30329,30175,30449,30541,30415,30466,30489,30329,30277,30175,30444,30524,30501,30426,30472,30472,30420,30398,30547,30403,30169,30248,30363,30426,30443,30415,30553,30386,30100,30283,30335,1114899200,30,44,981,11159,119,65169,53546,3,0,3,3
Gesture 3,12:42:17.567,30254,30163,30426,30260,30484,30461,30432,30403,30306,30094,30374,30300,30495,30357,30449,30380,30415,30380,30449,30564,30472,30260,30248,30248,30455,30380,30426,30495,30409,30415,30226,30277,1115012224,28,42,983,11159,119,65169,53546,3,0,3,3
Gesture 3,12:42:17.667,30317,30203,30403,30329,30535,30507,30512,30518,30317,30180,30426,30455,30518,30524,30489,30472,30466,30392,30449,30553,30397,30329,30317,30306,30461,30432,30449,30541,30375,30375,30237,30363,1115124096,29,43,980,11159,119,65169,53546,3,0,3,3
Gesture 3,12:42:17.767,30283,30271,30386,30403,30409,30415,30380,30415,30231,30260,30397,30357,30524,30415,30398,30443,30392,30398,30443,30518,30426,30420,30140,30334,30490,30392,30357,30530,30409,30432,30243,30317,1115235200,26,43,981,11159,119,65169,53546,3,0,3,3
Gesture 3,12:42:17.792,30312,30294,30323,30438,30501,30455,30518,30449,30283,30306,30432,30484,30610,30443,30438,30495,30489,30461,30501,30541,30403,30478,30174,30266,30472,30512,30449,30587,30489,30484,30260,30294,1115348992,28,43,983,11159,119,65169,53546,3,0,3,3
Gesture 3,12:42:17.890,30375,30117,30478,30340,30501,30415,30426,30409,30346,30105,30484,30334,30478,30432,30409,30357,30472,30397,30380,30489,30443,30369,30208,30311,30426,30444,30461,30512,30369,30432,30140,30369,1115460096,27,43,980,11159,119,65169,53546,3,0,3,3
Gesture 3,12:42:18.067,30294,30163,30420,30317,30507,30461,30432,30455,30254,30163,30415,30323,30524,30461,30375,30420,30495,30461,30507,30495,30466,30398,30266,30312,30472,30455,30507,30564,30363,30420,30191,30254,1115569664,27,43,981,11159,119,65169,53546,3,0,3,3
Gesture 3,12:42:18.167,30363,30186,30449,30461,30484,30352,30415,30455,30294,30163,30432,30478,30489,30392,30369,30461,30403,30346,30374,30489,30380,30415,30271,30306,30472,30386,30363,30432,30478,30472,30266,30346,1115681664,30,42,982,11159,119,65169,53546,3,0,3,3
Gesture 3,12:42:18.266,30317,30180,30495,30289,30639,30495,30466,30461,30317,30123,30461,30392,30547,30495,30438,30374,30438,30489,30478,30616,30444,30438,30277,30283,30461,30443,30535,30576,30340,30449,30180,30289,1115790208,30,47,983,11159,119,65169,53546,3,0,3,3
Gesture 3,12:42:18.367,30317,30168,30484,30375,30495,30478,30484,30455,30271,30174,30449,30323,30512,30466,30495,30438,30449,30432,30443,30501,30472,30426,30323,30289,30478,30466,30426,30501,30271,30415,30266,30312,1115900160,28,43,984,11159,119,65169,53546,3,0,3,3
Gesture 3,12:42:18.467,30180,30243,30334,30317,30478,30420,30449,30461,30249,30254,30329,30426,30449,30398,30409,30432,30432,30357,30403,30489,30415,30209,30248,30375,30443,30426,30455,30495,30432,30175,30266,30369,1116011264,30,42,983,11159,119,65169,53546,3,0,3,3
Gesture 3,12:42:18.567,30277,30271,30449,30449,30501,30397,30466,30426,30334,30254,30466,30375,30564,30484,30478,30420,30478,30420,30443,30489,30392,30466,30168,30352,30518,30386,30461,30530,30432,30397,30340,30323,1116123648,29,43,983,11159,119,65169,53546,3,0,3,3
Gesture 3,12:42:18.667,30248,30151,30369,30334,30489,30432,30403,30352,30277,30185,30426,30306,30484,30432,30415,30415,30449,30443,30415,30472,30421,30421,30248,30249,30420,30449,30403,30449,30357,30415,30271,30294,1116233088,28,44,981,11159,119,65169,53546,3,0,3,3
Gesture 3,12:42:18.767,30346,30208,30478,30346,30501,30397,30449,30466,30277,30140,30518,30386,30581,30461,30426,30432,30438,30443,30484,30570,30363,30466,30248,30300,30449,30438,30420,30593,30386,30466,30180,30294,1116343296,27,42,979,11159,119,65169,53546,3,0,3,3
Gesture 3,12:42:18.867,30266,30237,30346,30403,30466,30455,30438,30375,30277,30283,30420,30334,30438,30495,30403,30392,30438,30415,30403,30478,30352,30415,30225,30260,30409,30461,30409,30432,30369,30449,30214,30260,1116453760,26,41,982,11159,119,65169,53546,3,0,3,3
Gesture 3,12:42:18.898,30232,30340,30123,30484,30581,30461,30461,30443,30277,30277,30135,30409,30530,30507,30403,30449,30466,30426,30455,30530,30380,30226,30254,30346,30461,30438,30438,30512,30495,30186,30271,30312,1116563072,27,43,979,11159,119,65169,53546,3,0,3,3
Gesture 3,12:42:19.067,30340,30094,30415,30415,30432,30386,30466,30461,30288,30163,30489,30340,30541,30363,30432,30409,30380,30449,30466,30438,30283,30409,30220,30329,30369,30420,30432,30507,30363,30472,30180,30271,1116674944,27,44,982,11159,119,65169,53546,3,0,3,3
Gesture 3,12:42:19.167,30249,30220,30403,30443,30599,30449,30443,30403,30254,30294,30432,30484,30501,30449,30449,30489,30432,30484,30495,30530,30329,30426,30151,30203,30478,30449,30472,30495,30438,30461,30254,30294,1116785280,27,42,981,11159,119,65169,53546,3,0,3,3
Gesture 3,12:42:19.267,30335,30157,30392,30334,30489,30306,30403,30449,30283,30197,30415,30294,30484,30432,30449,30426,30409,30443,30449,30507,30432,30397,30231,30323,30329,30392,30438,30541,30306,30432,30254,30312,1116896128,29,45,980,11159,119,65169,53546,3,0,3,3
Gesture 3,12:42:19.367,30277,30134,30438,30478,30518,30472,30420,30374,30283,30145,30420,30426,30495,30489,30449,30409,30443,30438,30495,30512,30312,30409,30203,30266,30420,30455,30455,30530,30420,30415,30168,30208,1117007360,28,42,980,11159,119,65169,53546,3,0,3,3
Gesture 3,12:42:19.467,30335,30168,30426,30289,30461,30403,30466,30449,30277,30128,30449,30311,30484,30420,30466,30449,30403,30380,30443,30455,30386,30455,30214,30317,30426,30438,30397,30420,30334,30478,30185,30306,1117117696,27,42,983,11159,119,65169,53546,3,0,3,3
Gesture 3,12:42:19.567,30357,30111,30386,30438,30524,30380,30438,30432,30254,30145,30375,30403,30553,30375,30415,30409,30461,30455,30449,30512,30312,30449,30197,30283,30432,30392,30420,30518,30392,30455,30145,30283,1117227520,27,42,981,11159,119,65169,53546,3,0,3,3
Gesture 3,12:42:19.667,30380,30249,30449,30438,30558,30386,30466,30461,30363,30191,30472,30426,30489,30455,30461,30461,30455,30472,30461,30501,30346,30472,30283,30375,30449,30449,30478,30501,30409,30443,30260,30335,1117336960,27,44,983,11159,119,65169,53546,3,0,3,3
Gesture 3,12:42:19.767,30226,30265,30420,30449,30518,30375,30380,30415,30271,30271,30444,30432,30501,30421,30449,30329,30357,30369,30403,30501,30323,30363,30134,30277,30392,30386,30397,30466,30432,30421,30277,30306,1117447552,28,43,981,11159,119,65169,53546,3,0,3,3
Gesture 3,12:42:19.867,30300,30237,30369,30472,30547,30507,30409,30420,30392,30248,30409,30455,30512,30466,30420,30421,30455,30489,30489,30518,30415,30449,30226,30357,30489,30489,30461,30478,30478,30415,30254,30317,1117558144,28,40,985,11159,119,65169,53546,3,0,3,3
Gesture 3,12:42:19.987,30461,30403,30072,30415,30484,30283,30380,30272,30449,30346,30169,30369,30449,30300,30357,30283,30432,30369,30300,30455,30392,30152,30495,30444,30283,30375,30317,30409,30380,30106,30374,30444,1117677312,28,43,982,11159,119,65169,53546,3,0,3,3
Gesture 3,12:42:20.067,30530,30106,30248,30220,30461,30432,30466,30484,30501,30192,30220,30237,30581,30409,30438,30478,30426,30472,30420,30541,30363,30237,30203,30455,30472,30489,30397,30512,30311,30294,30146,30530,1117789696,28,45,980,11159,119,65169,53546,3,0,3,3
Gesture 3,12:42:20.167,30306,30100,30449,30323,30524,30501,30478,30357,30277,30145,30438,30357,30489,30512,30484,30397,30380,30420,30461,30489,30420,30386,30243,30294,30375,30438,30449,30501,30432,30432,30220,30311,1117903104,27,44,979,11159,119,65169,53546,3,0,3,3
Gesture 3,12:42:20.267,30329,30157,30443,30369,30518,30455,30443,30495,30352,30254,30443,30398,30599,30484,30432,30507,30489,30495,30507,30507,30438,30386,30329,30306,30495,30461,30478,30512,30432,30466,30266,30334,1118011904,27,42,985,11159,119,65169,53546,3,0,3,3
Gesture 3,12:42:20.367,30260,30271,30340,30432,30501,30461,30409,30472,30323,30243,30403,30426,30524,30466,30403,30426,30426,30409,30438,30593,30392,30415,30191,30288,30455,30438,30455,30524,30420,30380,30243,30340,1118122112,27,41,980,11159,119,65169,53546,3,0,3,3
Gesture 3,12:42:20.467,30255,30123,30163,30438,30570,30409,30507,30472,30238,30185,30220,30495,30564,30472,30461,30443,30501,30466,30513,30541,30455,30266,30323,30340,30512,30489,30420,30535,30489,30215,30266,30249,1118231680,29,41,981,11159,119,65169,53546,3,0,3,3
Gesture 3,12:42:20.567,30334,30220,30397,30375,30489,30443,30495,30489,30346,30185,30495,30380,30541,30397,30432,30518,30380,30392,30432,30564,30466,30403,30214,30277,30426,30380,30415,30581,30472,30369,30202,30329,1118342272,25,45,979,11159,119,65169,53546,3,0,3,3
Gesture 3,12:42:20.667,30254,30163,30438,30277,30541,30438,30472,30478,30363,30180,30426,30392,30553,30466,30541,30489,30495,30466,30489,30564,30587,30449,30260,30272,30472,30478,30507,30553,30432,30409,30145,30363,1118453632,28,42,982,11159,119,65169,53546,3,0,3,3
Gesture 3,12:42:20.767,30329,30220,30553,30375,30535,30380,30455,30455,30386,30237,30512,30340,30524,30386,30426,30461,30426,30432,30426,30501,30392,30501,30288,30277,30484,30392,30443,30524,30449,30501,30260,30346,1118565504,28,45,981,11159,119,65169,53546,3,0,3,3
Gesture 3,12:42:20.868,30375,30197,30357,30507,30409,30478,30294,30461,30386,30140,30501,30547,30443,30426,30311,30449,30472,30386,30518,30375,30501,30432,30151,30312,30409,30317,30461,30409,30501,30415,30128,30392,1118679168,26,43,979,11159,119,65169,53546,3,0,3,3
Gesture 3,12:42:20.888,30312,30237,30438,30398,30535,30455,30369,30478,30369,30260,30472,30403,30512,30443,30415,30449,30426,30438,30489,30558,30507,30512,30363,30363,30489,30438,30466,30564,30380,30512,30294,30392,1118793472,28,43,981,11159,119,65169,53546,3,0,3,3
Gesture 3,12:42:21.067,30289,30226,30449,30271,30484,30398,30369,30415,30323,30134,30397,30312,30461,30443,30380,30357,30392,30352,30415,30541,30421,30426,30203,30289,30438,30340,30403,30524,30346,30409,30140,30363,1118907392,29,43,982,11159,119,65169,53546,3,0,3,3
Gesture 3,12:42:21.177,30277,30306,30272,30426,30622,30455,30443,30495,30335,30369,30180,30484,30576,30386,30455,30455,30466,30489,30426,30558,30501,30186,30294,30352,30518,30472,30461,30501,30484,30152,30254,30340,1119017728,29,42,981,11159,119,65169,53546,3,0,3,3
Gesture 3,12:42:21.267,30466,30123,30403,30409,30558,30409,30426,30369,30524,30089,30398,30317,30512,30449,30392,30375,30392,30449,30478,30541,30111,30357,30380,30426,30426,30455,30461,30541,30214,30271,30369,30512,1119123456,29,45,980,11159,119,65169,53546,3,0,3,3
Gesture 3,12:42:21.367,30495,30398,30037,30386,30472,30294,30329,30220,30472,30409,30025,30289,30489,30271,30300,30289,30392,30524,30271,30443,30289,30174,30374,30507,30318,30426,30220,30443,30392,30123,30409,30576,1119244672,29,42,984,11159,119,65169,53546,3,0,3,3
Gesture 3,12:42:21.467,30306,30134,30478,30398,30518,30420,30409,30461,30277,30151,30432,30432,30530,30455,30466,30467,30443,30392,30558,30507,30507,30466,30265,30357,30501,30374,30455,30478,30438,30489,30243,30277,1119358208,29,44,982,11159,119,65169,53546,3,0,3,3
Gesture 3,12:42:21.567,30335,30294,30489,30507,30576,30535,30426,30461,30341,30277,30535,30512,30553,30512,30420,30507,30524,30461,30501,30587,30438,30489,30237,30340,30484,30449,30501,30564,30443,30547,30312,30317,1119470976,29,44,983,11159,119,65169,53546,3,0,3,3
Gesture 3,12:42:21.667,30346,30185,30472,30352,30489,30415,30283,30455,30357,30185,30426,30432,30541,30455,30288,30513,30455,30420,30467,30518,30461,30449,30248,30306,30484,30334,30461,30524,30501,30501,30243,30363,1119584000,28,45,978,11159,119,65169,53546,3,0,3,3
Gesture 3,12:42:21.767,30289,30169,30455,30380,30507,30512,30443,30484,30294,30129,30478,30421,30484,30484,30426,30478,30547,30403,30507,30535,30478,30518,30334,30226,30478,30438,30507,30535,30449,30518,30294,30283,1119695616,28,43,982,11159,119,65169,53546,3,0,3,3
Gesture 3,12:42:21.867,30346,30380,30426,30518,30438,30455,30357,30403,30346,30306,30472,30466,30461,30501,30397,30461,30426,30340,30512,30363,30409,30432,30317,30380,30490,30363,30455,30443,30374,30495,30334,30323,1119810816,29,42,983,11159,119,65169,53546,3,0,3,3
Gesture 3,12:42:21.890,30358,30214,30461,30294,30541,30547,30472,30484,30392,30226,30478,30363,30501,30587,30397,30501,30524,30426,30576,30512,30507,30512,30323,30312,30535,30420,30484,30484,30461,30426,30180,30346,1119922176,30,44,984,11159,119,65169,53546,3,0,3,3
Gesture 3,12:42:22.067,30587,30461,30553,30403,30426,30266,30306,30243,30541,30438,30495,30358,30375,30237,30317,30227,30386,30294,30317,30386,30495,30512,30466,30524,30369,30289,30340,30335,30421,30495,30524,30639,1120045568,28,45,981,11159,119,65169,53546,3,0,3,3
Gesture 3,12:42:22.167,30346,30191,30449,30323,30484,30466,30363,30518,30346,30185,30455,30363,30518,30501,30380,30484,30576,30438,30518,30507,30467,30489,30306,30335,30443,30363,30553,30461,30426,30438,30248,30329,1120155520,28,42,984,11159,119,65169,53546,3,0,3,3
Gesture 3,12:42:22.267,30317,30340,30461,30501,30432,30484,30403,30432,30306,30329,30484,30438,30478,30409,30420,30507,30472,30403,30512,30472,30398,30501,30243,30380,30449,30363,30484,30415,30455,30507,30300,30392,1120266624,28,42,980,11159,119,65169,53546,3,0,3,3
Gesture 3,12:42:22.368,30547,30415,30169,30455,30484,30357,30398,30300,30530,30449,30181,30369,30461,30369,30369,30243,30466,30386,30346,30426,30363,30197,30547,30553,30346,30369,30340,30489,30363,30215,30501,30570,1120386944,26,43,980,11159,119,65169,53546,3,0,3,3
Gesture 3,12:42:22.395,30255,30317,30215,30466,30466,30501,30346,30397,30272,30329,30249,30530,30490,30530,30432,30478,30478,30392,30432,30461,30380,30198,30438,30375,30535,30438,30415,30420,30455,30169,30397,30295,1120498944,25,43,979,11159,119,65169,53546,3,0,3,3
Gesture 3,12:42:22.493,30311,30329,30392,30639,30478,30466,30311,30449,30283,30334,30415,30553,30478,30461,30340,30449,30472,30340,30455,30512,30375,30489,30202,30357,30432,30346,30455,30484,30472,30495,30363,30277,1120612352,29,43,980,11159,119,65169,53546,3,0,3,3
Gesture 3,12:42:22.677,30369,30397,30449,30558,30472,30449,30386,30489,30352,30386,30484,30576,30438,30455,30397,30512,30495,30380,30489,30472,30438,30484,30294,30357,30518,30443,30512,30478,30553,30501,30346,30386,1120724864,28,44,981,11159,119,65169,53546,3,0,3,3
Gesture 3,12:42:22.767,30576,30311,30455,30380,30443,30266,30283,30209,30513,30374,30472,30409,30420,30237,30329,30066,30146,30329,30260,30415,30478,30512,30397,30420,30226,30248,30254,30415,30467,30524,30357,30524,1120847744,28,42,983,11159,119,65169,53546,3,0,3,3
Gesture 3,12:42:22.867,30317,30203,30507,30426,30484,30438,30455,30501,30329,30226,30507,30420,30432,30461,30409,30495,30507,30340,30455,30466,30530,30541,30329,30266,30535,30340,30501,30415,30495,30507,30289,30346,1120960128,28,45,980,11159,119,65169,53546,3,0,3,3
Gesture 3,12:42:22.977,30346,30225,30420,30375,30438,30466,30346,30484,30323,30197,30484,30374,30438,30495,30386,30426,30415,30478,30472,30461,30484,30449,30340,30334,30438,30409,30507,30392,30449,30432,30231,30340,1121070848,28,43,983,11159,119,65169,53546,3,0,3,3
Gesture 3,12:42:23.078,30489,30438,30415,30564,30547,30277,30254,28061,30518,30461,30432,30512,30461,30300,30283,30192,30403,30311,30300,30432,30438,30524,30420,30501,30300,30300,30346,30484,30581,30489,30495,30501,1121196800,28,45,981,11159,119,65169,53546,3,0,3,3
Gesture 3,12:42:23.167,30501,30352,30438,30524,30501,30277,30311,30204,30558,30369,30363,30518,30512,30363,30277,30186,30300,30306,30294,30461,30581,30535,30432,30535,30221,30300,30254,30553,30507,30397,30397,30518,1121331712,29,43,984,11159,119,65169,53546,3,0,3,3
Gesture 3,12:42:23.267,30386,30289,30444,30467,30495,30530,30518,30495,30323,30329,30466,30484,30495,30524,30530,30564,30461,30535,30501,30484,30645,30432,30415,30329,30553,30489,30535,30489,30570,30455,30334,30300,1121452288,27,43,982,11159,119,65169,53546,3,0,3,3
