Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM,,
Gesture 2,12:26:20.174,30518,16030,2832,1551,1244,3278,4944,4341,30461,30530,1211,2052,1043,30426,30472,30432,30444,6048,1954,1398,1330,1943,3817,13526,30421,30518,22019,18115,4219,6084,30547,30512,364844512,65324,65532,954,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:20.387,30599,15983,2852,1592,1211,3294,4893,4137,30547,30518,1248,2063,1054,30363,30461,30364,30455,6020,1954,1409,1364,1977,3833,13589,30157,30421,22091,18013,4192,6104,30553,30524,364886016,65325,65531,953,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:20.467,30564,16030,2829,1555,1259,3278,4917,3771,30587,30541,1226,2041,1054,30599,30466,30489,30466,6004,1999,1416,1349,1965,3825,13612,30455,30386,22075,18047,4196,6092,30576,30622,364928800,65322,65532,954,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:20.566,30547,15978,2817,1551,1256,3298,4921,2443,30582,30415,1222,1980,1036,30587,30576,30628,30581,6032,1992,1420,1330,1916,3821,13522,30599,30587,21999,18037,4211,6072,30284,30587,364970176,65324,65532,953,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:20.656,30466,16054,2821,1566,1256,3294,4897,3911,30541,30158,1256,2026,1054,30581,30536,30564,30541,6028,1980,1428,1319,1954,3813,13549,30547,30616,22075,18018,4239,6084,30330,30512,365011584,65325,65531,953,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:20.767,30570,16007,2844,1555,1293,3278,4936,3993,30547,30668,1211,2063,1065,30495,30564,30358,30375,6052,1988,1416,1364,1920,3817,13558,30243,30547,22081,17989,4204,6052,30628,30645,365053568,65324,65530,953,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:20.857,30495,16040,2829,1547,1256,3286,4929,4024,30610,30393,1241,2033,1036,30570,30639,30610,30610,6020,1992,1394,1338,1950,3852,13580,30599,30599,22111,18047,4219,6100,30216,30581,365095200,65323,65532,956,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:20.956,30564,16016,2832,1585,1222,3282,4869,2660,30535,30524,1241,2011,1043,30426,30501,30536,30307,6040,1969,1401,1353,1935,3798,13553,30387,30524,22121,18071,4204,6040,30559,30610,365137760,65325,65528,951,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:21.056,30553,16011,2821,1547,1263,3263,4944,4176,30599,30489,1244,2029,1058,30421,30496,30513,30272,6048,1958,1439,1368,1916,3829,13553,30501,30490,22101,18008,4235,6060,30553,30610,365178752,65323,65530,952,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:21.072,30587,16016,2848,1566,1256,3275,4913,4873,30599,30455,1244,2056,1028,30415,30518,30444,30484,6032,1977,1409,1360,1939,3840,13571,30484,30570,22086,17994,4227,6108,30582,30587,365219968,65325,65530,954,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:21.257,30599,16063,2821,1566,1244,3302,4905,4952,30633,30518,1241,2045,999,30438,30490,30295,30496,6052,1980,1409,1341,1943,3821,13580,30387,30513,22111,17998,4231,6036,30558,30587,365260704,65324,65532,953,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:21.273,30633,16007,2836,1559,1244,3298,4936,5048,30656,30639,1226,2037,1036,30512,30472,30307,30336,6044,1939,1424,1330,1958,3817,13608,30450,30513,22080,17998,4255,6056,30616,30651,365301504,65322,65532,954,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:21.456,30622,16035,2809,1540,1233,3290,4929,4664,30651,30662,1252,2052,1058,30443,30541,30306,30323,6048,1992,1428,1360,1901,3825,13576,30346,30541,22173,18047,4192,6048,30616,30645,365344064,65325,65529,952,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:21.557,30564,16007,2794,1551,1278,3271,4905,4913,30547,30559,1229,2052,1010,30495,30559,30375,30364,6052,2007,1405,1349,1950,3837,13540,30341,30536,22147,17984,4223,6072,30530,30547,365385824,65324,65528,952,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:21.657,30616,16002,2844,1581,1222,3236,4952,4984,30622,30553,1203,2041,1062,30403,30467,30255,30243,6036,1977,1405,1360,1965,3821,13549,30409,30518,22086,17994,4227,6080,30547,30587,365426592,65323,65533,955,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:21.766,30530,16044,2832,1547,1226,3290,4921,5016,30593,30605,1263,2048,1006,30478,30559,30232,30358,6020,1980,1401,1334,1927,3840,13549,30415,30628,22111,18018,4200,6096,30576,30587,365468512,65323,65529,955,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:21.856,30656,16063,2836,1600,1241,3259,4936,4917,30582,30364,1229,2056,1010,30559,30553,30639,30593,6036,1992,1424,1379,1950,3864,13580,30587,30518,22060,18003,4235,6117,30399,30633,365509376,65323,65531,954,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:21.967,30553,16007,2794,1562,1282,3275,4905,4980,30576,30472,1222,2029,1043,30467,30472,30467,30324,6048,1988,1413,1334,1916,3829,13553,30415,30524,22009,18008,4200,6072,30564,30570,365549984,65322,65532,955,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:21.982,30610,15950,2825,1581,1244,3298,4881,4901,30582,30318,1237,2007,1013,30587,30593,30581,30541,6020,1977,1405,1349,1901,3833,13612,30628,30553,22080,17945,4188,6068,30496,30622,365590656,65322,65530,951,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:22.156,30541,16040,2832,1540,1270,3278,4909,4691,30616,30519,1233,2048,1017,30467,30478,30341,30513,6048,1995,1413,1353,1965,3809,13535,30301,30421,22116,17907,4188,6076,30559,30541,365631232,65325,65530,956,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:22.256,30553,16035,2813,1544,1274,3278,4889,4562,30581,30530,1252,2026,1043,30484,30513,30369,30404,6064,1969,1405,1338,1946,3844,13549,30324,30501,22106,17989,4219,6100,30582,30587,365673504,65324,65529,954,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:22.357,30547,16030,2821,1562,1252,3309,4913,4731,30547,30541,1222,2052,1021,30426,30473,30267,30278,6024,1992,1416,1364,1931,3813,13517,30284,30432,22091,17979,4227,6096,30541,30581,365715232,65323,65528,958,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:22.372,30581,15997,2832,1521,1237,3263,4921,4561,30674,30518,1222,2022,1010,30432,30605,30364,30352,6036,1977,1390,1330,1931,3817,13522,30278,30536,22122,17965,4204,6080,30610,30639,365756512,65325,65531,954,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:22.556,30610,15964,2836,1517,1259,3286,4893,4039,30553,30461,1222,2029,1047,30438,30410,30335,30341,6056,2003,1409,1349,1958,3833,13540,30266,30415,22096,17994,4227,6056,30501,30564,365797312,65324,65532,956,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:22.656,30605,16025,2840,1529,1256,3244,4932,4341,30639,30518,1252,2033,1058,30426,30530,30295,30290,6052,2007,1431,1330,1909,3809,13535,30392,30564,22055,17969,4200,6060,30484,30599,365837632,65323,65530,955,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:22.757,30576,16035,2817,1559,1289,3244,4932,3973,30582,30484,1233,2052,1039,30386,30466,30232,30249,6068,1988,1409,1360,1931,3840,13494,30341,30495,22065,18008,4219,6064,30535,30564,365878784,65325,65527,954,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:22.857,30512,16007,2836,1551,1244,3298,4944,4444,30518,30403,1215,2052,1032,30449,30530,30295,30295,6032,2026,1416,1368,1961,3817,13503,30375,30507,22111,17965,4239,6113,30570,30524,365919936,65324,65530,951,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:22.956,30587,16049,2817,1562,1278,3294,4905,4624,30616,30518,1244,2052,1025,30461,30438,30215,30341,6040,1988,1420,1353,1927,3809,13535,30294,30461,22147,17926,4211,6076,30484,30564,365960288,65323,65529,957,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:22.973,30553,16040,2809,1525,1248,3271,4940,4463,30587,30513,1237,2060,1006,30375,30501,30215,30249,6020,1980,1398,1353,1927,3840,13544,30306,30490,22080,18013,4223,6072,30535,30570,366001056,65325,65529,957,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:23.072,30564,16021,2821,1529,1252,3275,4925,4542,30639,30472,1244,2018,1043,30386,30489,30301,30261,6016,1992,1424,1315,1950,3837,13535,30364,30438,22081,18076,4208,6117,30587,30553,366043040,65324,65529,954,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:23.257,30524,16021,2832,1529,1259,3267,4897,4286,30524,30582,1263,2045,1028,30340,30449,30306,30318,6036,2026,1416,1345,1924,3813,13517,30204,30449,22075,18032,4176,6064,30605,30524,366085216,65325,65531,956,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:23.356,30576,16035,2813,1559,1274,3259,4905,4024,30587,30495,1211,2071,1010,30420,30582,30387,30467,6044,2007,1409,1368,1950,3848,13513,30284,30518,22065,18032,4208,6056,30576,30570,366127616,65324,65532,957,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:23.466,30518,15993,2813,1555,1226,3259,4905,4286,30501,30444,1241,2041,1047,30380,30461,30249,30198,6008,2003,1409,1349,1920,3840,13549,30387,30467,22132,17974,4188,6108,30518,30587,366168128,65324,65528,955,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:23.557,30570,16040,2790,1570,1282,3271,4921,4620,30576,30472,1229,2056,1010,30639,30599,30633,30662,6056,1965,1439,1368,1939,3829,13571,30645,30587,22147,17998,4247,6088,30415,30622,366210496,65324,65530,955,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:23.667,30513,16011,2848,1559,1248,3278,4956,4640,30472,30535,1237,2048,1036,30346,30473,30261,30312,6024,1969,1431,1341,1961,3829,13544,30158,30427,22019,17998,4168,6064,30524,30421,366250976,65323,65529,955,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:23.757,30605,15983,2836,1574,1278,3271,4921,4644,30593,30410,1229,2045,1062,30535,30633,30668,30628,6024,1988,1401,1315,1939,3805,13558,30564,30622,22045,18052,4215,6104,30369,30547,366291552,65323,65530,954,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:23.856,30518,16007,2794,1574,1241,3267,4936,4679,30576,30484,1229,2045,1039,30317,30490,30300,30501,6032,1961,1416,1330,1965,3883,13571,30490,30524,22070,18076,4219,6104,30432,30518,366332640,65323,65530,953,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:23.877,30530,16049,2829,1544,1297,3271,4948,4853,30582,30616,1248,2052,1021,30444,30467,30318,30318,6060,1999,1435,1334,1954,3817,13571,30312,30478,22060,17999,4227,6060,30581,30524,366374432,65322,65531,954,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:23.972,30495,16049,2844,1589,1267,3298,4905,5032,30484,30426,1218,2045,1032,30375,30449,30306,30284,6048,1980,1416,1330,1916,3829,13558,30301,30472,22122,17979,4227,6080,30484,30524,366415040,65324,65528,954,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:24.156,30604,16025,2806,1581,1252,3278,4917,4901,30593,30501,1241,2033,1028,30472,30484,30255,30513,6048,1969,1413,1349,1920,3794,13526,30426,30518,22045,18047,4204,6064,30564,30559,366457440,65324,65530,954,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:24.276,30518,16021,2813,1551,1237,3271,4925,4921,30530,30495,1241,2011,1058,30392,30352,30181,30232,6060,1980,1383,1330,1912,3821,13549,30289,30461,22101,18023,4200,6104,30501,30524,366498624,65323,65531,958,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:24.357,30392,16011,2825,1577,1263,3278,4909,4944,30415,30507,1229,2014,1062,30238,30535,30616,30582,6032,2014,1401,1334,1931,3825,13580,30639,30610,22112,17999,4192,6064,30553,30432,366540192,65323,65532,954,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:24.467,30599,16016,2825,1559,1263,3263,4921,4798,30553,30478,1233,2014,1013,30300,30438,30204,30272,6036,1992,1431,1341,1924,3840,13526,30249,30392,22045,18052,4215,6060,30518,30467,366583040,65322,65530,953,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:24.557,30564,16030,2832,1555,1278,3290,4905,4794,30553,30324,1237,2041,1025,30616,30616,30553,30558,6044,1980,1394,1334,1905,3844,13540,30593,30656,22152,17998,4227,6096,30204,30524,366625216,65325,65531,952,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:24.656,30599,16040,2821,1540,1267,3267,4909,2040,30587,30495,1252,2045,1051,30403,30484,30312,30215,6016,1980,1409,1341,1946,3829,13531,30278,30495,22111,18032,4227,6092,30570,30599,366666176,65324,65527,957,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:24.767,30490,16035,2817,1562,1229,3305,4901,4486,30484,30478,1252,2052,1025,30357,30392,30415,30267,6032,1969,1390,1360,1927,3813,13544,30232,30444,22065,18037,4239,6068,30484,30512,366709120,65322,65533,953,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:24.781,30558,16035,2875,1562,1256,3286,4909,4106,30587,30461,1207,2045,1047,30616,30645,30535,30633,6012,1973,1416,1368,1912,3821,13540,30599,30599,22122,17998,4196,6088,30335,30541,366751136,65323,65531,956,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:24.873,30472,16021,2809,1589,1248,3271,4929,5306,30541,30478,1248,2014,1058,30409,30421,30392,30312,6020,1980,1401,1390,1950,3821,13494,30233,30415,22101,17994,4247,6084,30478,30559,366793440,65326,65529,951,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:24.973,30553,16035,2859,1555,1282,3271,4948,5274,30553,30587,1241,2037,1032,30392,30512,30306,30284,6020,1995,1416,1330,1916,3829,13522,30306,30444,22106,17989,4239,6068,30530,30587,366836064,65325,65533,957,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:25.157,30484,16016,2844,1566,1256,3263,4944,5458,30455,30455,1237,2048,1021,30340,30461,30226,30158,6020,1973,1446,1349,1912,3802,13589,30323,30369,22147,18027,4196,6076,30489,30524,366876928,65323,65531,952,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:25.257,30558,16016,2829,1547,1237,3290,4968,5238,30558,30490,1248,2029,1051,30375,30449,30266,30289,6052,2011,1405,1349,1939,3844,13576,30341,30484,22132,17984,4215,6096,30530,30564,366917536,65324,65528,955,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:25.273,30478,16040,2817,1555,1248,3286,4936,4980,30490,30444,1226,2045,1028,30369,30380,30312,30283,6036,1961,1409,1338,1939,3825,13517,30152,30426,22070,18008,4208,6084,30438,30484,366958304,65326,65531,953,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:25.372,30489,16035,2832,1536,1263,3305,4925,5091,30455,30467,1248,2048,1025,30374,30461,30369,30329,6016,1969,1398,1345,1939,3817,13562,30192,30467,22086,18008,4184,6084,30495,30489,366999232,65323,65529,958,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:25.557,30524,16002,2802,1555,1237,3298,4952,5171,30564,30272,1226,2045,1006,30570,30564,30645,30547,6052,1980,1446,1364,1980,3813,13526,30524,30553,22127,18090,4239,6109,30083,30553,367039936,65324,65531,953,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:25.657,30489,16040,2813,1536,1226,3286,4901,5203,30553,30530,1222,2052,999,30386,30386,30404,30175,6016,1977,1416,1334,1946,3821,13544,30363,30455,22050,18023,4208,6096,30484,30541,367082176,65325,65531,955,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:25.756,30581,16025,2806,1532,1270,3278,4917,4794,30582,30472,1218,2033,1025,30288,30444,30375,30295,6008,1969,1431,1341,1924,3809,13485,30186,30432,22106,17989,4208,6084,30489,30564,367124480,65323,65530,952,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:25.866,30507,16058,2832,1562,1248,3271,4889,4032,30524,30444,1237,2022,1043,30340,30409,30421,30215,6028,1992,1424,1334,1927,3833,13580,30346,30380,22070,18023,4219,6080,30501,30524,367166848,65325,65530,955,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:25.882,30558,16058,2821,1544,1270,3286,4932,4255,30558,30255,1248,2048,1047,30558,30656,30530,30541,6072,2014,1375,1330,1912,3844,13567,30622,30541,22147,18003,4192,6092,30210,30587,367207584,65324,65531,954,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:26.058,30472,16016,2848,1540,1285,3275,4952,4223,30524,30438,1241,2022,1025,30357,30438,30250,30238,6012,1984,1428,1327,1935,3786,13562,30238,30449,22121,18008,4168,6096,30472,30524,367248000,65324,65531,952,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:26.156,30628,16054,2794,1551,1267,3294,4885,2521,30547,30513,1256,2056,999,30415,30472,30364,30318,6020,1995,1405,1323,1939,3829,13576,30272,30392,22111,17965,4196,6064,30467,30564,367289248,65323,65525,954,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:26.257,30541,16030,2852,1577,1274,3278,4909,876,30518,30398,1241,2045,1036,30317,30386,30301,30192,6056,1980,1409,1338,1958,3840,13580,30215,30381,22111,18018,4211,6080,30472,30461,367330624,65326,65532,952,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:26.357,30564,16011,2806,1555,1237,3294,4932,3581,30541,30249,1252,2056,1036,30530,30553,30289,30397,6052,1961,1424,1349,1912,3844,13481,30340,30518,22111,17965,4235,6117,30135,30530,367371392,65323,65527,955,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:26.457,30507,16040,2836,1536,1244,3271,4952,3946,30536,30455,1244,2041,1043,30352,30432,30427,30387,6036,2003,1401,1356,1939,3798,13549,30255,30455,22050,17989,4200,6100,30461,30513,367412096,65323,65532,955,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:26.556,30489,16058,2825,1540,1256,3271,4936,4110,30564,30478,1267,2022,1051,30420,30478,30432,30272,6048,1988,1413,1319,1969,3821,13585,30369,30444,22081,17936,4211,6064,30536,30599,367453120,65324,65530,954,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:26.657,30490,16016,2802,1532,1248,3267,4929,3810,30449,30403,1196,2018,1054,30346,30518,30375,30164,6032,1995,1446,1349,1946,3833,13558,30369,30432,22060,17955,4200,6104,30455,30513,367493888,65324,65530,954,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:26.672,30466,16030,2852,1532,1285,3251,4925,4329,30461,30398,1252,2052,1039,30375,30484,30461,30215,6028,1995,1439,1349,1935,3817,13544,30363,30415,22122,18013,4215,6092,30518,30455,367536928,65325,65531,958,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:26.857,30507,15997,2821,1547,1267,3278,4897,5282,30530,30266,1203,2014,1032,30536,30576,30518,30507,6044,1980,1431,1338,1927,3876,13535,30484,30518,22127,18027,4231,6084,30249,30472,367577216,65325,65530,954,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:26.956,30512,16011,2829,1577,1256,3282,4921,4984,30570,30576,1229,2018,1062,30426,30478,30347,30421,6028,1984,1409,1327,1924,3833,13504,30513,30444,22096,18023,4188,6117,30472,30530,367619360,65325,65529,954,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:27.067,30524,15983,2821,1577,1252,3305,4881,4450,30535,30576,1244,2033,1054,30334,30398,30238,30215,6016,1999,1457,1338,1901,3825,13544,30324,30432,22111,18027,4235,6133,30535,30576,367661824,65323,65530,957,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:27.167,30530,16040,2798,1555,1274,3286,4873,913,30484,30210,1241,2022,1043,30616,30691,30536,30553,6060,1984,1394,1338,1961,3825,13598,30553,30645,22173,18090,4219,6125,30313,30599,367703872,65324,65531,961,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:27.267,30593,15993,2802,1544,1263,3290,4905,895,30593,30398,1233,2018,1032,30472,30564,30478,30581,6048,1973,1386,1368,1961,3821,13571,30541,30587,22142,18086,4247,6076,30170,30518,367745856,65327,65529,959,12282,1127,1446,54848,3,0,3,3
Gesture 2,12:26:27.356,30524,16040,2809,1566,1267,3263,4917,880,30512,30095,1259,2045,1017,30570,30593,30547,30541,6044,1995,1450,1356,1946,3833,13526,30593,30576,22157,18071,4223,6088,30209,30466,367786240,65334,14,937,12282,1127,1445,54848,3,0,3,3
Gesture 2,12:26:27.467,30495,16002,2825,1581,1267,3255,4936,880,30495,30518,1229,2056,1047,30392,30449,30427,30295,6012,1980,1439,1349,1931,3821,13544,30181,30438,22132,18023,4204,6080,30558,30535,367828768,65326,65526,954,12281,1127,1445,54848,3,0,3,3
Gesture 2,12:26:27.557,30513,16072,2836,1562,1237,3278,4940,5414,30472,30158,1252,2071,1032,30530,30628,30518,30524,6068,2011,1420,1315,1927,3802,13540,30541,30570,22163,17970,4208,6104,30181,30524,367869888,65323,65528,956,12281,1127,1445,54848,3,0,3,3
Gesture 2,12:26:27.574,30553,16058,2852,1532,1252,3271,4913,3759,30559,30582,1237,2037,1036,30444,30495,30472,30233,6080,1977,1409,1368,1916,3829,13544,30318,30536,22168,18003,4215,6048,30535,30570,367912608,65322,65529,953,12281,1127,1445,54848,3,0,3,3
Gesture 2,12:26:27.756,30507,16049,2813,1562,1267,3302,4996,3687,30518,30472,1229,2056,1021,30317,30484,30312,30398,6060,1973,1446,1353,1924,3844,13558,30346,30438,22157,17945,4223,6072,30472,30507,367955680,65323,65527,950,12281,1127,1445,54848,3,0,3,3
Gesture 2,12:26:27.773,30553,16025,2817,1585,1259,3282,4948,2602,30570,30478,1233,2086,1036,30397,30444,30363,30501,6048,1980,1405,1349,1931,3817,13522,30461,30478,22091,18032,4223,6068,30576,30553,367996832,65321,65523,957,12281,1127,1445,54848,3,0,3,3
Gesture 2,12:26:27.967,30490,16030,2813,1559,1248,3275,4968,6832,30513,30369,1267,2052,1043,30352,30421,30169,30398,6032,1995,1420,1349,1935,3840,13558,30438,30358,22111,18003,4223,6096,30438,30449,368037792,65325,0,956,12281,1127,1445,54848,3,0,3,3
Gesture 2,12:26:27.984,30484,16077,2813,1559,1256,3248,4968,6660,30587,30187,1211,2048,1025,30547,30616,30610,30599,6032,1999,1405,1334,1950,3852,13531,30564,30645,22029,18061,4227,6048,30330,30558,368078432,65319,65529,960,12281,1127,1445,54848,3,0,3,3
Gesture 2,12:26:28.073,30581,16054,2825,1551,1278,3278,4921,6040,30605,30622,1218,2037,1028,30271,30449,30220,30232,6036,1958,1420,1341,1927,3825,13517,30278,30444,22152,18018,4255,6076,30564,30553,368120768,65326,65531,955,12281,1127,1445,54848,3,0,3,3
Gesture 2,12:26:28.176,30346,16054,2798,1540,1237,3278,4944,6327,30466,30501,1215,2007,1025,30403,30426,30341,30295,6012,1977,1405,1341,1969,3809,13585,30209,30455,22132,17979,4223,6068,30426,30507,368163840,65321,65530,955,12281,1127,1445,54848,3,0,3,3
