Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Gesture 2,16:26:27.430,31409,31351,31456,31456,31357,31386,31380,31398,31368,31334,31403,31363,31316,31421,31305,31427,31386,31264,31363,31328,31363,31427,31351,31403,31392,31351,31380,31386,31351,31351,31357,31322,2147483647,141,410,872,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:27.530,31386,31345,31392,31380,31368,31316,31287,31427,31415,31339,31363,31357,31357,31369,31235,31374,31427,31339,31339,31287,31386,31427,31409,31421,31444,31264,31339,31392,31363,31374,31386,31415,2147483647,143,406,873,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:27.629,31368,31386,31403,31421,31322,31403,31368,31380,31374,31368,31427,31427,31322,31403,31189,31368,31415,31218,31334,31380,31467,31444,31334,31398,31398,31380,31345,31328,31398,31421,31374,31322,2147483647,139,406,872,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:27.729,31415,31357,31438,31403,31310,31357,31206,31403,31363,31334,31433,31421,31339,31363,31386,31363,31415,31363,31310,31305,31392,31427,31322,31328,31409,31177,31357,31328,31421,31415,31345,31386,2147483647,140,408,875,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:27.829,31386,31345,31444,31392,31363,31374,31339,31473,31363,31392,31456,31392,31339,31403,31415,31403,31456,31305,31351,31363,31409,31398,31351,31473,31398,31264,31380,31363,31369,31403,31357,31392,2147483647,143,411,873,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:27.929,31403,31444,31409,31473,31380,31322,31322,31398,31415,31456,31427,31421,31328,31345,31218,31386,31386,31322,31345,31368,31403,31450,31357,31409,31403,31287,31351,31380,31427,31403,31398,31450,2147483647,142,409,872,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:28.030,31415,31345,31427,31409,31339,31380,31322,31357,31380,31368,31444,31444,31462,31363,31270,31392,31432,31345,31380,31386,31444,31392,31433,31398,31444,31235,31409,31374,31497,31363,31351,31392,2147483647,141,408,870,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:28.130,31456,31386,31427,31403,31351,31351,31148,31345,31415,31357,31427,31438,31293,31363,31299,31345,31409,31433,31345,31368,31409,31403,31421,31363,31427,31276,31345,31322,31456,31497,31421,31409,2147483647,140,408,870,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:28.229,31380,31403,31433,31421,31368,31415,31415,31479,31386,31351,31427,31398,31363,31392,31200,31456,31432,31299,31392,31363,31398,31450,31462,31398,31421,31415,31369,31403,31456,31462,31368,31398,2147483647,142,406,870,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:28.329,31421,31380,31392,31473,31363,31392,31252,31438,31409,31334,31456,31415,31322,31363,31334,31450,31392,31415,31357,31357,31473,31415,31444,31403,31398,31322,31351,31363,31462,31444,31374,31433,2147483647,141,410,872,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:28.430,31403,31357,31421,31316,31421,31351,31189,31415,31433,31310,31398,31386,31351,31392,31438,31392,31467,31316,31328,31421,31421,31497,31403,31497,31403,31241,31351,31374,31357,31450,31345,31415,2147483647,143,409,869,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:28.529,31409,31351,31421,31351,31374,31380,31305,31398,31368,31357,31433,31409,31427,31357,31276,31398,31386,31160,31374,31322,31363,31409,31339,31386,31380,31351,31357,31392,31363,31444,31438,31392,2147483647,141,408,871,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:28.629,31398,31322,31427,31398,31392,31357,31345,31421,31398,31368,31456,31415,31409,31369,31328,31380,31374,31293,31421,31427,31392,31497,31398,31409,31427,31299,31456,31392,31468,31427,31398,31386,2147483647,142,410,873,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:28.730,31415,31369,31450,31363,31450,31328,31287,31363,31409,31334,31450,31380,31403,31345,31200,31427,31386,31189,31328,31380,31351,31421,31345,31392,31398,31299,31316,31363,31334,31403,31316,31368,2147483647,142,409,870,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:28.829,31328,31398,31456,31363,31374,31374,31357,31392,31374,31421,31467,31409,31357,31392,31345,31427,31427,31183,31357,31415,31357,31415,31363,31409,31415,31252,31363,31345,31380,31421,31433,31334,2147483647,142,409,870,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:28.929,31374,31339,31438,31398,31374,31334,31398,31415,31427,31357,31485,31368,31374,31421,31137,31345,31357,31171,31392,31409,31433,31485,31334,31322,31380,31415,31380,31357,31368,31403,31281,31427,2147483647,142,411,875,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:29.030,31427,31305,31462,31374,31415,31334,31351,31386,31421,31287,31444,31374,31403,31415,31363,31456,31403,31357,31374,31409,31374,31497,31380,31386,31386,31258,31368,31386,31369,31514,31374,31374,2147483647,143,407,870,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:29.046,31392,31328,31438,31351,31450,31415,31392,31427,31368,31299,31432,31368,31380,31363,31229,31398,31421,31374,31374,31374,31421,31497,31409,31479,31432,31380,31363,31368,31328,31421,31380,31386,2147483647,142,409,868,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:29.146,31334,31438,31386,31345,31368,31433,31287,31374,31415,31368,31450,31444,31345,31421,31252,31403,31386,31177,31392,31339,31444,31421,31409,31438,31421,31386,31316,31398,31415,31485,31444,31374,2147483647,141,408,873,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:29.329,31415,31339,31409,31462,31363,31299,31189,31386,31409,31380,31421,31328,31415,31357,31276,31438,31438,31252,31357,31398,31473,31450,31299,31456,31432,31276,31357,31374,31386,31415,31374,31432,2147483647,139,411,869,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:29.429,31363,31363,31421,31369,31462,31450,31334,31403,31409,31409,31473,31421,31409,31415,31444,31392,31438,31380,31432,31432,31357,31438,31415,31392,31479,31299,31369,31421,31380,31421,31438,31368,2147483647,141,406,872,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:29.530,31368,31421,31386,31345,31345,31345,31247,31392,31415,31386,31392,31357,31432,31363,31357,31392,31409,31310,31369,31392,31403,31497,31403,31409,31462,31276,31398,31374,31380,31380,31380,31456,2147483647,140,408,871,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:29.629,31421,31438,31409,31409,31427,31374,31392,31386,31380,31403,31450,31421,31392,31351,31328,31386,31438,31392,31421,31339,31392,31467,31392,31380,31433,31276,31427,31392,31421,31450,31444,31357,2147483647,141,409,870,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:29.729,31351,31305,31427,31351,31328,31380,31322,31462,31421,31357,31497,31351,31345,31421,31339,31409,31357,31235,31374,31403,31386,31467,31363,31386,31415,31403,31368,31351,31322,31368,31351,31339,2147483647,140,407,871,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:29.830,31415,31409,31415,31380,31398,31363,31212,31427,31328,31339,31433,31398,31398,31392,31380,31409,31473,31339,31351,31421,31444,31444,31403,31415,31409,31194,31374,31421,31415,31380,31351,31386,2147483647,142,409,871,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:29.930,31415,31386,31444,31386,31328,31363,31357,31438,31369,31398,31380,31427,31374,31398,31339,31421,31432,31310,31351,31386,31427,31485,31392,31433,31392,31345,31345,31386,31368,31427,31398,31369,2147483647,142,409,873,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:30.030,31357,31310,31398,31444,31380,31403,31392,31386,31368,31380,31398,31467,31415,31357,31368,31427,31339,31357,31363,31374,31275,31386,31368,31334,31415,31363,31380,31334,31415,31403,31374,31299,2147483647,143,408,866,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:30.130,31415,31345,31415,31339,31275,31322,31334,31345,31363,31345,31450,31334,31328,31363,31345,31432,31374,31369,31322,31398,31433,31433,31421,31386,31374,31334,31275,31351,31275,31432,31339,31374,2147483647,140,408,871,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:30.229,31351,31351,31432,31334,31398,31421,31415,31409,31427,31293,31444,31357,31310,31322,31386,31386,31421,31368,31380,31368,31392,31444,31421,31299,31421,31351,31380,31363,31363,31398,31339,31316,2147483647,141,409,873,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:30.329,31427,31421,31421,31392,31380,31374,31299,31392,31415,31374,31357,31316,31339,31380,31392,31398,31398,31357,31380,31427,31328,31450,31380,31351,31398,31281,31380,31345,31368,31438,31380,31368,2147483647,142,408,873,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:30.430,31363,31374,31415,31357,31398,31380,31409,31462,31398,31380,31456,31409,31427,31368,31403,31450,31409,31363,31363,31421,31380,31374,31433,31287,31357,31398,31363,31345,31357,31444,31374,31357,2147483647,142,409,871,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:30.529,31403,31403,31427,31334,31310,31339,31339,31374,31421,31351,31421,31398,31409,31403,31322,31450,31392,31334,31322,31357,31386,31479,31456,31409,31438,31409,31339,31363,31403,31427,31374,31409,2147483647,142,410,875,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:30.629,31351,31363,31473,31450,31351,31357,31345,31351,31322,31293,31415,31374,31409,31351,31432,31409,31374,31392,31351,31432,31351,31374,31409,31368,31403,31421,31380,31345,31380,31427,31363,31328,2147483647,139,409,873,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:30.729,31386,31345,31409,31403,31345,31287,31316,31386,31427,31328,31427,31368,31334,31322,31339,31345,31392,31328,31322,31380,31334,31374,31368,31415,31392,31368,31334,31363,31374,31398,31374,31363,2147483647,143,409,873,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:30.830,31299,31368,31432,31398,31438,31380,31316,31368,31368,31444,31438,31438,31409,31351,31287,31398,31421,31374,31345,31398,31357,31398,31415,31334,31368,31357,31339,31368,31462,31432,31403,31363,2147483647,142,408,873,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:30.929,31427,31374,31444,31357,31351,31310,31328,31432,31363,31392,31415,31316,31363,31386,31310,31374,31357,31339,31258,31322,31374,31427,31374,31351,31345,31322,31287,31363,31287,31450,31386,31374,2147483647,141,409,871,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:30.945,31351,31380,31409,31415,31363,31287,31351,31345,31363,31305,31380,31380,31427,31403,31368,31409,31368,31357,31328,31427,31345,31432,31386,31310,31380,31392,31357,31334,31462,31409,31316,31421,2147483647,141,408,871,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:31.129,31368,31351,31438,31339,31310,31258,31374,31357,31386,31380,31485,31363,31345,31275,31415,31368,31287,31398,31339,31380,31357,31427,31403,31403,31299,31339,31310,31398,31334,31380,31334,31386,2147483647,142,408,871,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:31.145,31357,31357,31368,31374,31380,31339,31409,31421,31392,31380,31403,31462,31398,31299,31369,31374,31392,31322,31322,31386,31450,31438,31345,31363,31322,31351,31334,31438,31409,31380,31392,31415,2147483647,142,407,872,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:31.329,31409,31374,31485,31363,31351,31293,31368,31392,31415,31403,31421,31316,31316,31293,31398,31392,31357,31368,31293,31386,31415,31485,31421,31415,31398,31316,31281,31363,31357,31403,31345,31368,2147483647,139,407,873,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:31.429,31363,31374,31363,31357,31374,31357,31345,31368,31415,31345,31403,31345,31363,31328,31374,31450,31351,31316,31351,31386,31427,31421,31421,31351,31380,31345,31316,31357,31345,31427,31310,31368,2147483647,141,407,874,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:31.530,31392,31351,31450,31386,31351,31299,31351,31351,31450,31357,31473,31409,31345,31316,31357,31398,31357,31339,31305,31374,31305,31456,31456,31380,31299,31403,31305,31403,31403,31485,31409,31433,2147483647,140,406,871,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:31.630,31398,31450,31386,31368,31351,31351,31351,31374,31427,31316,31438,31403,31386,31316,31398,31368,31409,31403,31368,31409,31415,31438,31392,31403,31363,31310,31368,31357,31427,31398,31351,31374,2147483647,141,408,873,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:31.729,31421,31386,31491,31380,31392,31270,31305,31398,31444,31415,31456,31415,31328,31264,31386,31403,31357,31345,31316,31339,31450,31578,31415,31444,31374,31299,31310,31392,31363,31462,31421,31473,2147483647,141,408,873,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:31.830,31386,31398,31415,31456,31380,31322,31357,31357,31339,31386,31421,31427,31392,31334,31310,31351,31409,31328,31316,31432,31415,31444,31386,31328,31351,31357,31305,31403,31450,31427,31421,31328,2147483647,141,410,872,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:31.930,31421,31427,31526,31398,31339,31305,31305,31456,31380,31409,31467,31299,31334,31345,31357,31357,31421,31392,31328,31339,31415,31432,31502,31351,31386,31339,31305,31374,31386,31438,31427,31386,2147483647,141,410,870,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:32.030,31392,31363,31409,31363,31351,31322,31351,31398,31386,31363,31462,31339,31357,31328,31357,31380,31415,31369,31345,31351,31386,31479,31432,31415,31438,31339,31287,31316,31345,31438,31409,31380,2147483647,141,406,871,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:32.129,31427,31421,31491,31380,31351,31339,31386,31258,31432,31345,31508,31421,31380,31334,31368,31281,31171,31339,31334,31334,31392,31502,31398,31438,31276,31380,31293,31398,31409,31467,31363,31415,2147483647,140,408,872,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:32.145,31374,31386,31485,31415,31351,31328,31357,31287,31369,31339,31479,31485,31351,31345,31305,31403,31415,31392,31345,31386,31380,31456,31380,31363,31189,31427,31351,31380,31497,31491,31351,31386,2147483647,143,407,871,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:32.330,31421,31328,31421,31363,31357,31305,31339,31334,31386,31386,31427,31345,31334,31310,31357,31404,31444,31328,31310,31374,31479,31421,31380,31403,31299,31334,31299,31351,31368,31450,31351,31374,2147483647,144,407,871,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:32.430,31328,31339,31380,31462,31392,31368,31368,31357,31368,31305,31380,31409,31392,31322,31339,31224,31165,31415,31328,31351,31421,31438,31339,31386,31409,31305,31328,31392,31427,31392,31299,31328,2147483647,140,407,872,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:32.529,31380,31392,31462,31427,31351,31281,31334,31363,31427,31374,31415,31392,31398,31380,31316,31264,31230,31351,31351,31427,31392,31502,31462,31433,31433,31380,31392,31339,31398,31444,31369,31374,2147483647,142,408,872,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:32.630,31386,31345,31450,31281,31299,31363,31386,31398,31374,31345,31467,31363,31421,31345,31339,31415,31346,31398,31339,31345,31450,31485,31403,31415,31380,31403,31334,31386,31357,31456,31328,31380,2147483647,141,407,870,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:32.730,31409,31450,31450,31345,31368,31357,31363,31224,31398,31339,31508,31380,31392,31374,31433,31310,31409,31409,31334,31403,31473,31485,31433,31374,31450,31380,31363,31398,31415,31485,31374,31409,2147483647,141,407,873,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:32.829,31351,31368,31543,31339,31351,31316,31415,31427,31299,31339,31398,31374,31351,31328,31421,31264,31322,31403,31328,31357,31473,31555,31386,31386,31276,31351,31334,31421,31398,31403,31345,31386,2147483647,143,409,873,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:32.929,31398,31392,31467,31403,31386,31368,31357,31456,31386,31398,31433,31374,31334,31310,31345,31433,31166,31339,31316,31328,31398,31450,31450,31433,31508,31339,31299,31281,31421,31444,31380,31328,2147483647,141,407,871,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:33.029,31351,31363,31467,31392,31427,31316,31363,31444,31374,31345,31433,31421,31339,31479,31328,31270,31398,31403,31305,31351,31392,31427,31345,31363,31432,31427,31392,31386,31421,31456,31357,31357,2147483647,141,407,871,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:33.129,31316,31380,31427,31456,31357,31316,31310,31398,31432,31421,31392,31450,31287,31316,31392,31345,31299,31374,31339,31351,31363,31438,31403,31392,31322,31328,31305,31351,31427,31479,31421,31351,2147483647,142,409,871,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:33.230,31380,31328,31421,31305,31357,31328,31339,31369,31386,31281,31432,31363,31345,31345,31351,31287,31369,31345,31252,31322,31357,31403,31357,31351,31380,31392,31334,31363,31374,31392,31310,31351,2147483647,140,409,871,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:33.330,31432,31403,31479,31421,31345,31287,31357,31403,31380,31409,31491,31415,31421,31310,31386,31287,31403,31380,31322,31351,31403,31450,31403,31398,31322,31398,31328,31363,31415,31508,31345,31432,2147483647,139,408,869,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:33.429,31339,31328,31398,31392,31345,31299,31392,31305,31374,31380,31438,31421,31380,31351,31322,31444,31444,31363,31380,31339,31392,31485,31380,31386,31195,31380,31299,31363,31339,31409,31363,31386,2147483647,140,409,872,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:33.530,31316,31386,31427,31427,31409,31299,31374,31433,31386,31374,31497,31363,31351,31305,31316,31264,31386,31357,31310,31398,31398,31432,31415,31380,31403,31403,31328,31351,31351,31450,31345,31363,2147483647,141,410,871,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:33.629,31363,31334,31427,31374,31363,31328,31316,31235,31427,31328,31409,31328,31316,31386,31357,31310,31281,31380,31316,31409,31392,31450,31380,31398,31386,31392,31339,31351,31403,31473,31357,31345,2147483647,142,409,871,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:33.728,31374,31339,31421,31380,31363,31398,31409,31299,31351,31357,31485,31363,31374,31380,31415,31467,31403,31427,31380,31392,31415,31485,31368,31409,31200,31386,31380,31357,31398,31520,31351,31403,2147483647,139,407,872,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:33.828,31432,31374,31403,31386,31368,31334,31374,31345,31398,31357,31421,31392,31374,31252,31351,31380,31293,31368,31345,31386,31438,31444,31328,31357,31427,31403,31334,31310,31386,31334,31363,31421,2147483647,141,411,873,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:33.929,31374,31310,31473,31386,31345,31374,31374,31409,31386,31369,31485,31438,31345,31339,31357,31293,31247,31403,31357,31334,31409,31427,31392,31380,31473,31450,31363,31299,31432,31444,31334,31438,2147483647,141,410,872,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:34.028,31374,31432,31433,31450,31339,31380,31339,31392,31421,31368,31450,31432,31374,31357,31310,31247,31218,31357,31310,31351,31334,31421,31398,31351,31433,31351,31334,31427,31421,31427,31427,31380,2147483647,140,409,872,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:34.128,31403,31409,31491,31415,31368,31281,31339,31415,31368,31351,31438,31368,31368,31316,31357,31195,31322,31351,31351,31368,31403,31450,31287,31421,31357,31363,31339,31374,31305,31427,31421,31380,2147483647,140,408,875,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:34.228,31421,31403,31485,31456,31421,31322,31339,31322,31409,31339,31462,31398,31403,31339,31415,31386,31398,31351,31339,31368,31409,31485,31409,31398,31363,31427,31310,31398,31392,31444,31339,31374,2147483647,142,409,871,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:34.329,31398,31438,31467,31450,31392,31339,31374,31427,31363,31444,31432,31374,31374,31334,31351,31276,31212,31427,31299,31427,31368,31444,31444,31380,31427,31380,31299,31427,31462,31491,31409,31409,2147483647,143,409,872,15897,3338,63984,64060,0,0,3,0
