Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Gesture 3,10:34:16.736,30461,25934,3013,1450,1390,7319,8886,1596,30466,30220,1743,2990,1487,30392,30478,30438,30421,6230,2139,1506,1338,1954,3876,14967,30409,30432,30403,30357,21784,30145,30329,30432,2147483647,65392,50,954,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:16.836,30443,26031,3047,1484,1413,7307,8911,1581,30426,30214,1728,2978,1480,30357,30369,30403,30403,6238,2154,1544,1353,1969,3860,15037,30398,30392,30369,30415,21758,30191,30151,30449,2147483647,65389,50,952,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:16.926,30466,25993,3074,1480,1428,7327,8877,1589,30530,30117,1701,2971,1502,30403,30375,30403,30426,6226,2147,1525,1356,1958,3837,14972,30398,30380,30415,30397,21774,30220,30191,30455,2147483647,65391,49,955,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:17.027,30489,26123,3082,1457,1409,7307,8869,1604,30420,30289,1709,2974,1499,30168,30088,29948,30112,6222,2151,1502,1334,1984,3852,14940,29987,30111,30191,30323,21774,30323,30329,30432,2147483647,65391,50,952,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:17.126,30403,26064,3043,1476,1409,7311,8907,1589,30403,30191,1724,2994,1472,30174,30134,29976,30004,6226,2120,1484,1327,1984,3817,15078,30015,30157,30088,30380,21748,30300,30288,30363,2147483647,65390,50,956,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:17.226,30432,26053,3032,1502,1416,7295,8928,1585,30386,30254,1701,2986,1514,30083,30037,29857,29953,6218,2166,1532,1293,1946,3860,15106,29942,30054,30065,30329,21774,30311,30317,30380,2147483647,65392,51,954,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:17.327,30461,26010,3051,1465,1413,7344,8882,1611,30403,30157,1735,2978,1491,30145,30180,29867,29930,6254,2154,1525,1300,1965,3825,15079,29981,30168,30162,30369,21758,30231,30237,30380,2147483647,65392,49,955,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:17.427,30472,26058,3059,1457,1416,7307,8932,1615,30466,30220,1716,3001,1491,30094,30128,30203,29879,6246,2151,1521,1308,1965,3852,15055,30032,30140,30071,30317,21794,30346,30294,30489,2147483647,65391,51,956,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:17.526,30432,26042,3047,1465,1379,7307,8903,1604,30501,30260,1724,2974,1487,30082,30117,29793,29924,6205,2132,1514,1319,1950,3852,15000,29969,30082,30088,30357,21748,30363,30334,30449,2147483647,65392,51,956,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:17.626,30524,25956,3090,1465,1439,7319,8928,1581,30524,30220,1735,2994,1450,30128,30208,30021,30067,6274,2162,1540,1345,1939,3872,14995,29930,30128,30100,30317,21728,30380,30294,30409,2147483647,65391,50,955,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:17.727,30415,26004,3082,1469,1424,7299,8894,1600,30397,30197,1732,2990,1491,30065,30082,29974,29941,6234,2154,1517,1330,1965,3856,15032,29861,30042,30094,30346,21748,30375,30306,30386,2147483647,65392,49,952,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:17.826,30363,26048,3040,1480,1386,7253,8894,1570,30403,30415,1728,3020,1495,30111,30180,30083,30157,6230,2166,1529,1304,1939,3852,15000,30146,30151,30122,30363,21784,30380,30363,30461,2147483647,65391,51,955,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:17.926,30289,26031,3059,1510,1446,7266,8911,1581,30334,30220,1713,2994,1495,30077,30094,30118,30128,6210,2158,1514,1315,1965,3860,14977,30209,30111,30065,30369,21712,30323,30346,30329,2147483647,65391,53,956,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:18.026,30415,26069,3067,1472,1394,7344,8907,1570,30392,30048,1698,3028,1499,30277,30191,30021,30152,6226,2158,1551,1289,1939,3907,15004,30044,30214,30317,30277,21733,29564,30094,30375,2147483647,65390,49,953,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:18.127,30283,26058,3090,1502,1413,7295,8911,1630,30312,30145,1709,2978,1514,30128,30071,29851,29930,6218,2192,1514,1334,1946,3872,15000,29907,30025,30180,30277,21733,29856,30225,30231,2147483647,65390,52,955,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:18.226,30340,26085,3040,1506,1435,7307,8882,1585,30306,30317,1716,2997,1495,30094,30117,30169,29993,6234,2170,1547,1349,1973,3860,14977,29981,30157,30111,30375,21763,30352,30277,30283,2147483647,65388,51,954,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:18.326,30312,26031,3055,1472,1413,7295,8877,1600,30260,30265,1732,2982,1476,30111,30083,30084,29964,6250,2170,1521,1345,1954,3860,15055,29885,30031,30117,30346,21738,30197,30254,30225,2147483647,65391,50,955,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:18.426,30294,26020,3047,1476,1401,7278,8890,1638,30248,30237,1735,2994,1517,30145,30197,30010,30146,6238,2158,1536,1338,1965,3903,15102,30015,30037,30094,30403,21702,30249,30277,30225,2147483647,65391,51,953,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:18.537,30340,26026,3051,1476,1375,7315,8919,1604,30306,30254,1709,3005,1472,30020,30065,29930,29947,6254,2170,1532,1323,1931,3852,15018,30050,30065,30094,30323,21707,30346,30317,30329,2147483647,65390,53,954,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:18.626,30237,26053,3055,1457,1398,7323,8911,1585,30311,30105,1713,2974,1510,30357,30266,30294,30352,6222,2151,1499,1308,1939,3844,15046,30294,30260,30392,30352,21723,30048,30122,30283,2147483647,65391,51,950,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:18.726,30340,26004,3047,1469,1413,7319,8907,1619,30300,30294,1709,2978,1499,30248,30071,30027,30004,6226,2170,1551,1293,1950,3872,15018,29845,30105,30157,30363,21641,30300,30392,30335,2147483647,65390,50,953,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:18.827,30208,25999,3059,1506,1401,7303,8928,1619,30180,30277,1724,2971,1514,30122,29997,30048,29844,6210,2120,1555,1323,1931,3868,15074,29957,30014,30220,30311,21616,30271,30277,30231,2147483647,65391,49,950,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:18.927,30300,26058,3051,1476,1431,7290,8907,1622,30300,30323,1716,2982,1506,30202,30145,30044,30180,6230,2128,1551,1334,1969,3856,15116,30101,30145,30225,30346,21412,30294,30317,30312,2147483647,65390,49,954,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:19.026,30432,25993,3013,1495,1439,7303,8894,1607,30397,29998,1686,3001,1484,30329,30334,30049,30151,6230,2147,1517,1327,1973,3883,15157,30140,30346,30369,30346,21382,29661,30088,30478,2147483647,65390,50,952,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:19.136,30415,25956,3067,1472,1416,7290,8886,1600,30363,29838,1709,3001,1517,30340,30306,30026,30248,6262,2147,1529,1345,1969,3876,15106,30123,30254,30398,30346,21412,29592,29833,30352,2147483647,65389,51,954,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:19.227,30134,26096,3040,1499,1424,7311,8882,1607,30254,30054,1732,2967,1502,30335,30294,30334,30288,6234,2147,1506,1360,1950,3829,15092,30306,30289,30323,30271,21458,29945,30128,30243,2147483647,65390,51,954,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:19.326,30197,26048,3055,1454,1420,7290,8915,1604,30266,30334,1698,2986,1506,30191,30117,30106,30174,6242,2139,1536,1330,1969,3844,15055,30191,30105,30248,30352,21367,30317,30283,30254,2147483647,65390,51,956,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:19.436,30237,25983,3055,1472,1420,7303,8911,1577,30306,30185,1728,3005,1484,30197,30037,29925,30089,6242,2147,1532,1315,1954,3829,15083,29919,30048,30174,30369,21407,30294,30277,30260,2147483647,65390,50,955,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:19.527,30271,26026,3047,1446,1405,7315,8949,1619,30300,30082,1750,3005,1506,30420,30294,30357,30380,6250,2158,1510,1327,1973,3860,15102,30346,30444,30403,30421,21382,29985,30174,30283,2147483647,65390,50,952,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:19.637,30334,26075,3074,1495,1375,7315,8911,1607,30329,30352,1668,2990,1506,30191,30105,29993,29964,6230,2143,1521,1327,1965,3840,15083,29862,30065,30174,30289,21509,30357,30306,30340,2147483647,65391,51,956,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:19.726,30009,26042,3020,1442,1428,7299,8962,1589,29872,30082,1705,3009,1514,30489,30380,30426,30461,6250,2170,1536,1349,1992,3876,15032,30426,30369,30518,30078,21499,30122,30140,29924,2147483647,65390,52,956,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:19.826,30386,26058,3074,1506,1450,7303,8953,1615,30380,30403,1716,2982,1525,30312,30151,30180,30129,6242,2158,1514,1353,1977,3825,15000,30209,30065,30294,30380,21433,30398,30329,30380,2147483647,65392,48,952,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:19.927,30317,26085,3040,1487,1379,7307,8903,1622,30346,30248,1705,2955,1532,30340,30042,30157,30060,6218,2151,1551,1319,1954,3891,15065,30105,30071,30346,30340,21499,30312,30277,30283,2147483647,65390,51,956,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:20.037,30369,25999,3078,1454,1431,7295,8932,1611,30352,30306,1716,2978,1506,30317,30168,29976,29998,6278,2177,1517,1319,1943,3856,15027,29964,30134,30294,30300,21458,30426,30334,30375,2147483647,65392,50,953,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:20.126,30369,25945,3044,1446,1409,7299,8953,1600,30398,30237,1743,2990,1529,30208,29925,30078,30238,6210,2147,1540,1360,1961,3872,15065,30152,30015,30220,30168,21468,29901,30294,30357,2147483647,65390,51,952,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:20.226,30329,26134,3086,1491,1420,7319,8915,1596,30335,30352,1686,2967,1480,30340,30174,29924,29993,6246,2162,1517,1341,1950,3852,15018,30078,30174,30340,30352,21448,30386,30375,30334,2147483647,65391,51,953,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:20.327,30277,26058,3055,1472,1416,7295,8932,1604,30300,30094,1732,2982,1521,30220,30094,30186,30197,6270,2139,1555,1338,1965,3844,15023,30180,30054,30288,29946,21478,30357,30077,30306,2147483647,65389,50,956,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:20.427,30323,26058,3063,1461,1379,7274,8924,1604,30277,30208,1705,2955,1495,30300,30117,30208,30237,6262,2132,1502,1323,1950,3837,15065,30237,30122,30323,30386,21443,30398,30243,30266,2147483647,65392,49,952,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:20.546,30237,26080,3028,1484,1409,7266,8928,1592,30289,30254,1709,3009,1457,30283,30020,30134,30123,6218,2162,1510,1334,1969,3833,15060,30117,29997,30317,30243,21448,30254,30243,30209,2147483647,65392,49,949,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:20.626,30323,25945,3040,1454,1383,7299,8962,1607,30260,30231,1701,2974,1510,30226,29901,30375,30386,6218,2143,1514,1312,1954,3837,15120,30386,29993,30203,30094,21438,30363,30294,30300,2147483647,65392,51,952,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:20.727,30398,26085,3078,1454,1405,7290,8953,1592,30294,30168,1701,2986,1514,30300,30077,30203,30163,6254,2154,1502,1308,1977,3864,15046,30163,30060,30226,30243,21402,30288,30231,30306,2147483647,65392,50,952,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:20.846,30197,26026,3047,1439,1401,7286,8924,1600,30231,30220,1739,2978,1480,30346,30128,30232,30243,6238,2143,1506,1312,1977,3856,15083,30272,30071,30335,30346,21483,30294,30225,30283,2147483647,65390,50,953,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:20.926,30266,25977,3020,1457,1405,7323,8928,1600,30248,30094,1713,2982,1510,30191,29946,30289,30323,6278,2151,1551,1345,1950,3872,15055,30289,29986,30174,30014,21422,30334,30157,30277,2147483647,65390,51,958,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:21.027,30306,26053,3070,1484,1416,7278,8898,1619,30266,30088,1690,2967,1540,30329,30065,30203,30174,6234,2143,1536,1308,1961,3852,15069,30100,30105,30294,30340,21443,30323,30157,30202,2147483647,65392,50,956,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:21.127,30311,26069,3063,1480,1413,7290,8941,1604,30294,30237,1728,2971,1484,30260,30140,30226,30283,6242,2151,1506,1315,1969,3856,15069,30203,30071,30231,30254,21427,30334,30197,30317,2147483647,65390,49,956,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:21.226,30260,25972,3082,1499,1405,7307,8932,1577,30277,30105,1724,2994,1499,30254,30054,30134,30140,6246,2135,1517,1330,1961,3840,15102,30122,30037,30277,30300,21417,30306,30145,30214,2147483647,65392,50,956,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:21.326,30260,26010,3059,1484,1401,7295,8953,1596,30311,30214,1732,2997,1502,30369,30077,30237,30237,6274,2170,1502,1327,1958,3852,15060,30203,30140,30340,30380,21448,30329,30231,30357,2147483647,65391,52,953,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:21.427,30312,25966,3059,1472,1394,7270,8924,1611,30294,30048,1713,2944,1510,30254,30014,30128,30174,6242,2132,1525,1345,1939,3872,15028,30157,30037,30294,30243,21422,30151,30237,30237,2147483647,65390,51,956,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:21.537,30202,26064,3051,1450,1420,7270,8945,1559,30300,30243,1720,2971,1495,30380,30077,30180,30174,6254,2154,1540,1319,1943,3837,14958,30209,30094,30329,30300,21427,30260,30191,30271,2147483647,65392,51,951,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:21.626,30043,26015,3047,1461,1416,7319,8936,1615,30033,29923,1716,2990,1484,30415,30283,30329,30323,6254,2151,1502,1345,1984,3872,15032,30357,30254,30409,30283,21392,30037,29922,29850,2147483647,65391,51,953,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:21.726,30306,26058,3086,1495,1401,7282,8911,1622,30317,30105,1701,2951,1506,30357,30094,30226,30294,6238,2143,1517,1304,1977,3837,14991,30192,30094,30311,30329,21407,30357,30208,30369,2147483647,65388,50,955,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:21.827,30277,26042,3059,1454,1420,7270,8932,1619,30260,30185,1720,2986,1525,30294,30008,30140,30146,6242,2162,1529,1330,1965,3852,15018,30192,30077,30283,30340,21341,30277,30122,30283,2147483647,65391,49,955,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:21.927,30248,26042,3032,1476,1431,7270,8945,1615,30266,30106,1701,2967,1517,30329,30048,30249,30260,6214,2162,1547,1300,1958,3864,15028,30191,30082,30260,30363,21377,30306,30065,30254,2147483647,65392,50,957,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:22.026,30225,26026,3040,1484,1431,7229,8932,1600,30311,30323,1716,2997,1499,30214,30100,30140,30100,6214,2162,1529,1330,1980,3856,15060,30117,30043,30226,30294,21387,30317,30266,30386,2147483647,65391,51,956,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:22.137,30180,25988,3040,1450,1428,7282,8915,1600,30254,30169,1739,2986,1487,30294,30134,30169,30186,6201,2154,1499,1297,1977,3876,15069,30237,30105,30329,30335,21351,30312,30243,30266,2147483647,65393,48,952,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:22.227,29958,26069,3040,1442,1424,7327,8919,1585,29834,30100,1713,2974,1502,30426,30260,30248,30237,6218,2158,1521,1304,1969,3840,15037,30289,30329,30443,30300,21346,30037,30048,29930,2147483647,65392,49,952,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:22.326,30306,26085,3047,1491,1428,7278,8919,1611,30225,30169,1720,2990,1521,30294,29997,30122,30117,6262,2143,1480,1312,1958,3837,15046,30122,30019,30352,30317,21351,30174,30203,30225,2147483647,65391,51,954,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:22.436,30369,25902,3036,1487,1375,7295,8886,1574,30289,30202,1716,2982,1510,30375,30340,30180,30197,6242,2151,1536,1345,1973,3860,15051,30151,30409,30311,30375,21306,29709,30243,30317,2147483647,65392,50,953,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:22.527,29901,26010,3043,1472,1409,7303,8924,1585,29844,30054,1713,2974,1499,30392,30306,30231,30265,6234,2143,1525,1319,1946,3883,15018,30288,30317,30363,30220,21306,30014,30037,29879,2147483647,65392,51,952,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:22.627,30375,26058,3082,1495,1454,7323,8945,1649,30300,30243,1694,2959,1506,30271,30042,30215,30203,6250,2139,1465,1323,1950,3825,14986,30128,30100,30300,30329,21321,30357,30294,30266,2147483647,65391,48,955,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:22.726,30214,26031,3020,1469,1413,7286,8890,1585,30254,30185,1728,2963,1510,30231,30002,30191,30145,6234,2170,1536,1323,1965,3864,15065,30145,30037,30237,30231,21316,30317,30197,30243,2147483647,65392,51,955,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:22.826,30323,26015,3055,1476,1420,7290,8915,1596,30271,30249,1701,2963,1495,30283,30088,30191,30214,6234,2147,1517,1304,1943,3829,14995,30197,30094,30311,30323,21301,30380,30266,30323,2147483647,65393,51,955,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:22.927,30254,26075,3059,1469,1416,7286,8953,1592,30283,30237,1675,2997,1491,30243,30043,30140,30180,6250,2158,1517,1364,1984,3833,15018,30088,30008,30248,30180,21321,30271,30208,30209,2147483647,65391,49,953,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:23.027,30300,26010,3051,1465,1439,7290,8907,1581,30260,30197,1728,2990,1480,30352,30048,30226,30140,6201,2139,1532,1338,1969,3844,15004,30191,30111,30271,30266,21336,30248,30271,30300,2147483647,65392,51,954,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:23.126,30237,26075,3047,1484,1386,7323,8941,1589,30311,30260,1713,2955,1476,30237,30003,30191,30066,6242,2147,1536,1334,1965,3860,15078,30077,30020,30237,30346,21321,30254,30214,30243,2147483647,65391,54,956,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:23.227,30254,26042,3055,1499,1401,7286,8911,1551,30180,30215,1705,2974,1525,30289,30105,30157,30203,6205,2128,1544,1293,1943,3856,15000,30169,30111,30266,30317,21270,30191,30191,30231,2147483647,65392,49,954,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:23.327,30237,26010,3044,1435,1428,7278,8932,1604,30306,30289,1698,3009,1476,30289,29997,30192,30169,6214,2185,1562,1349,1943,3856,15018,30140,29985,30231,30226,21280,30398,30283,30237,2147483647,65389,52,954,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:23.358,30283,26042,3063,1480,1405,7290,8890,1596,30226,30071,1701,3001,1480,30443,30317,30174,30317,6222,2128,1517,1330,1943,3829,15004,30271,30283,30352,30254,21321,29900,30031,30226,2147483647,65390,51,952,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:23.526,30226,26037,3047,1457,1409,7290,8869,1577,30289,30185,1694,2990,1499,30294,30105,30106,30135,6246,2135,1532,1341,1992,3860,15028,30152,30014,30226,30231,21270,30146,30277,30243,2147483647,65390,50,953,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:23.627,30220,25999,3043,1480,1405,7286,8898,1626,30197,30134,1732,3005,1480,30248,29974,30122,30140,6238,2181,1499,1330,1977,3860,14991,30077,30002,30288,30323,21306,30237,30180,30202,2147483647,65392,51,951,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:23.727,30260,26010,3051,1502,1394,7332,8894,1607,30334,30254,1758,2971,1469,30340,30059,30140,30146,6222,2124,1529,1319,1931,3837,15023,30186,29991,30317,30277,21316,30266,30260,30266,2147483647,65390,51,957,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:23.856,30266,26004,3063,1472,1457,7266,8924,1611,30226,30117,1743,2974,1491,30248,30071,30042,30077,6254,2147,1506,1330,1961,3848,15014,30094,30037,30260,30300,21275,30340,30243,30180,2147483647,65391,50,953,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:23.926,30312,25945,3024,1469,1405,7286,8911,1581,30346,29873,1735,3009,1521,30288,30271,30071,30117,6234,2162,1521,1341,2007,3864,15069,30145,30300,30340,30197,21260,30169,30037,30352,2147483647,65391,50,952,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:24.027,30266,26015,3067,1484,1413,7311,8915,1607,30249,30123,1709,2963,1499,30208,30042,30025,30037,6262,2139,1525,1341,1958,3844,15004,30059,29997,30271,29958,21235,30403,30163,30266,2147483647,65390,50,954,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:24.127,30289,25977,3040,1442,1379,7290,8932,1585,30277,30226,1743,2986,1506,30180,30054,30048,30094,6210,2135,1521,1364,1950,3833,14991,30134,30008,30311,30352,21301,30317,30249,30323,2147483647,65389,51,953,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:24.226,30254,26058,3051,1476,1386,7295,8945,1607,30231,30100,1720,2959,1495,30186,30060,30014,29985,6238,2132,1547,1327,1939,3833,14995,30037,29991,30197,30248,21321,30231,30145,30226,2147483647,65391,48,954,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:24.326,30208,26053,3059,1461,1431,7323,8898,1619,30231,30146,1698,2990,1491,30249,30065,30082,30094,6286,2147,1570,1308,1965,3883,15009,30065,30065,30197,30323,21275,30283,30243,30271,2147483647,65390,51,957,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:24.427,30300,26053,3097,1476,1428,7266,8936,1634,30363,30306,1720,3001,1491,30152,30014,29928,30008,6270,2177,1499,1323,1980,3868,15000,29991,30014,30129,30249,21280,30271,30317,30294,2147483647,65390,50,952,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:24.527,30277,26031,3043,1484,1420,7258,8911,1622,30231,30192,1728,3005,1484,30248,30134,29985,30037,6262,2158,1544,1338,1973,3848,14967,30048,30094,30168,30346,21311,30312,30226,30243,2147483647,65392,52,955,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:24.626,30277,26010,3051,1480,1431,7311,8919,1600,30300,30191,1716,2944,1506,30277,30031,29985,29985,6258,2154,1510,1323,1924,3899,14963,30025,29974,30249,30266,21326,30317,30197,30260,2147483647,65390,49,953,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:24.727,30294,26037,3093,1450,1394,7266,8890,1607,30243,30174,1739,2940,1487,30311,29991,30025,30054,6246,2128,1521,1304,1977,3860,15046,30031,30037,30323,30300,21280,30352,30180,30254,2147483647,65392,51,955,12343,1147,777,54851,3,3,3,3
